MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367578080,2023-01-11T00:00:08,29.75802,-91.60343,4.3,323.4,302.0,MISS DANIELLE,,WDG8493,31,0.0,22.0,,,31.0,A
367643270,2023-01-11T00:00:09,30.69369,-88.03447,0.0,205.9,345.0,AMERICAN DREAM,,WDH6954,31,12.0,21.0,,,57.0,A
369990206,2023-01-11T00:00:00,36.16546,-76.01827,6.3,71.2,511.0,29206,,CG29206,51,0.0,8.0,3.0,1.0,51.0,A
316016013,2023-01-11T00:00:01,49.29766,-123.02888,3.2,341.7,350.0,OCEAN GEORGIE BAIN,IMO9553892,CFK9301,31,0.0,25.0,10.0,4.0,52.0,A
316013411,2023-01-11T00:00:02,49.40193,-123.49992,2.8,231.0,240.0,HMCS COUGAR,,CGCY,90,0.0,,,,0.0,A
367174060,2023-01-11T00:00:03,41.57805,-70.27223,13.6,332.6,334.0,EAGLE,IMO8705864,WCX5125,60,0.0,71.0,18.0,,69.0,A
367314510,2023-01-11T00:00:03,36.83919,-76.2773,6.9,87.1,84.0,ROANOKE,IMO7308205,WDD9656,31,0.0,29.0,10.0,,3.0,A
366999858,2023-01-11T00:00:03,35.37094,-120.85867,0.0,0.0,511.0,CG47231,,,90,0.0,14.0,,,51.0,A
368000880,2023-01-11T00:00:02,41.63732,-70.90726,0.0,299.2,274.0,BLUE CANYON,IMO8855528,WDJ6854,30,15.0,24.0,7.0,,30.0,A
367653490,2023-01-11T00:00:04,29.44571,-91.30141,0.0,258.9,511.0,CHRISTI C,,WDH7980,31,0.0,20.0,,,31.0,A
367645150,2023-01-11T00:00:00,40.5172,-74.24653,0.0,250.8,511.0,STEPHEN B,IMO8334081,WDH7135,31,0.0,22.0,7.0,,31.0,A
367545690,2023-01-11T00:00:00,40.58751,-80.23773,0.0,360.0,511.0,MISS KATE,IMO8635899,WDG5343,31,0.0,18.0,7.0,,57.0,A
367430750,2023-01-11T00:00:01,39.27938,-74.53072,0.1,8.5,511.0,MR CONNOR,IMO8987553,WDF2688,31,0.0,22.0,7.0,2.1,52.0,A
368174490,2023-01-11T00:00:04,30.03895,-90.47759,0.8,91.2,511.0,ROCK SOLID,,WDL8951,31,13.0,0.0,0.0,0.0,31.0,A
366755010,2023-01-11T00:00:05,33.74024,-118.27797,0.0,107.6,8.0,MASTER,IMO9188532,WCY6528,31,0.0,32.0,10.0,6.8,31.0,A
366484000,2023-01-11T00:00:02,29.12296,-90.20351,0.0,33.4,93.0,JEAN PIERRE LAB,IMO9564308,WDE9670,90,3.0,79.0,18.0,4.9,70.0,A
367017960,2023-01-11T00:00:06,28.39636,-96.51002,5.5,65.8,63.0,CY,IMO8991023,WDF2369,31,12.0,23.0,10.0,,57.0,A
367002580,2023-01-11T00:00:04,29.93092,-89.99221,0.0,360.0,278.0,CHANDY N,,WDC3098,31,0.0,21.0,8.0,,31.0,A
366748260,2023-01-11T00:00:06,29.57176,-94.26887,0.7,357.9,511.0,JANE,,WCY3322,31,0.0,19.0,6.0,,52.0,A
368265230,2023-01-11T00:00:06,38.64794,-76.45932,6.9,351.9,511.0,KAYLA T,,WDN2778,52,0.0,19.0,10.0,4.0,52.0,A
367029020,2023-01-11T00:00:08,42.36277,-71.03156,0.0,254.0,195.0,MYSTIC,,WDC4694,50,0.0,16.0,5.0,,50.0,A
367142830,2023-01-11T00:00:00,29.93662,-90.33433,0.1,186.1,511.0,ALABAMA,IMO6408981,WCZ9221,31,0.0,25.0,7.0,2.4,52.0,A
366937150,2023-01-11T00:00:08,43.41791,-86.60794,10.6,358.9,359.0,KAREN ANDRIE,IMO6520454,WBS5272,31,0.0,34.0,9.0,5.2,31.0,A
368124040,2023-01-11T00:00:06,29.75904,-95.09392,0.0,61.4,298.0,HOCKLEY,,WDL3688,57,0.0,99.0,17.0,2.8,57.0,A
366984920,2023-01-11T00:00:03,38.58065,-90.2188,0.0,246.0,47.0,JOHN H MACMILLAN JR,,WDB9907,31,15.0,51.0,16.0,,52.0,A
367413340,2023-01-11T00:00:02,30.5307,-88.11134,0.0,360.0,511.0,CAPTAIN JOHN G,,WDE9092,31,0.0,17.0,7.0,,52.0,A
366744020,2023-01-11T00:00:14,39.22307,-74.14064,0.1,283.2,329.0,MARY ALICE,IMO7402738,WCX9570,31,11.0,30.0,8.0,3.6,31.0,A
366336000,2023-01-11T00:00:02,39.5125,-73.55384,9.6,359.9,0.0,FUGRO ENTERPRISE,IMO9473585,WDD9388,90,0.0,51.0,12.0,3.1,99.0,A
366826000,2023-01-11T00:00:01,26.02126,-79.9591,4.6,4.2,358.0,SEABULK ARCTIC,IMO9131371,WCY7054,80,0.0,183.0,32.0,12.2,80.0,A
338255000,2023-01-11T00:00:00,28.41267,-80.62021,0.0,250.9,511.0,KELLY CANDIES,IMO9231353,WCZ9581,31,0.0,44.0,15.0,4.9,52.0,A
316032594,2023-01-11T00:00:04,43.63341,-79.39462,0.1,340.3,511.0,IRON GUPPY,,,99,8.0,,,,99.0,A
365973420,2023-01-11T00:00:03,30.06185,-93.35367,0.0,278.0,511.0,CHARLES ALFRED,,WYU9726,31,12.0,16.0,6.0,0.0,31.0,A
368092860,2023-01-11T00:00:01,29.83002,-93.96195,0.0,234.4,337.0,THIBODAUX,,WDK8305,57,12.0,113.0,33.0,3.0,57.0,A
366766940,2023-01-11T00:00:00,36.06538,-74.86876,10.3,350.8,350.0,PATRIARCH,IMO7726524,WBN3014,31,0.0,39.0,11.0,5.2,32.0,A
368018310,2023-01-11T00:00:04,29.84504,-91.8523,6.6,272.8,511.0,TRISTEN,IMO0000001,WDJ8628,57,0.0,77.0,8.0,3.1,57.0,A
319917000,2023-01-11T00:00:06,26.75065,-80.04893,0.0,22.6,181.0,SPORT,IMO1009302,ZCTI8,97,0.0,45.0,9.0,2.7,97.0,A
366992390,2023-01-11T00:00:07,47.18009,-122.72931,1.7,35.7,34.0,DANIELLE,,WBC3028,31,0.0,18.0,7.0,,52.0,A
367409990,2023-01-11T00:00:01,29.91777,-90.08337,0.0,342.5,247.0,SHINEY V MORAN,IMO8649888,WDE8818,31,0.0,26.0,11.0,3.5,31.0,A
366999757,2023-01-11T00:00:01,39.37788,-74.42391,0.0,360.0,511.0,CG47269,,,90,8.0,14.0,,,51.0,A
368106830,2023-01-11T00:00:00,27.81328,-97.40904,4.7,255.8,255.0,COOPER K,IMO9890252,WDK9813,52,0.0,30.0,13.0,6.4,52.0,A
366989950,2023-01-11T00:00:03,31.01092,-91.62141,0.9,177.4,330.0,JAY LUHR,,WDC2244,31,0.0,51.0,13.0,,52.0,A
367199960,2023-01-11T00:00:05,33.84527,-118.39928,0.0,326.7,511.0,DANNY C,,WBE8593,70,0.0,22.0,7.0,,7.0,A
367650780,2023-01-11T00:00:05,47.62738,-122.38212,0.0,276.0,179.0,ARAHO,IMO9731963,WDH7704,30,0.0,59.0,,,30.0,A
257350000,2023-01-11T00:00:07,49.51866,-123.48705,0.0,256.3,69.0,STAR KILIMANJARO,IMO9396139,LAIG7,70,5.0,208.0,32.0,12.3,70.0,A
366996120,2023-01-11T00:00:08,30.20933,-91.05289,0.0,156.9,282.0,CITY OF VICKSBURG,,WDC2660,31,12.0,43.0,13.0,,57.0,A
367515670,2023-01-11T00:00:08,46.15688,-123.24969,9.3,52.2,52.0,BLACK HAWK,IMO7021962,WDG2439,31,0.0,37.0,10.0,4.6,32.0,A
316003587,2023-01-11T00:00:03,48.9437,-125.5453,0.0,105.9,511.0,KNIGHT-DRAGON,IMO8023682,VD3152,30,0.0,28.0,8.0,3.8,30.0,A
366725230,2023-01-11T00:00:04,41.24153,-73.96546,5.7,328.4,330.0,FRANKLIN REINAUER,IMO8987462,WCW8832,31,12.0,30.0,8.0,3.3,52.0,A
367729150,2023-01-11T00:00:05,30.03623,-90.61558,0.0,247.6,44.0,CAROLINE FRANCES,,WDI7479,31,12.0,,,,57.0,A
366882560,2023-01-11T00:00:06,36.93118,-76.33356,0.1,210.4,511.0,EMILY ANNE MCALLISTE,IMO9291834,WDB3028,31,0.0,29.0,10.0,3.8,52.0,A
319011700,2023-01-11T00:00:06,48.12555,-123.45307,0.0,211.8,36.0,APHRODITE,IMO9557501,ZCYW9,37,0.0,39.0,7.0,1.6,37.0,A
366740430,2023-01-11T00:00:06,30.39792,-81.5519,0.0,322.5,285.0,NEW RIVER,IMO9182772,WCX8251,31,0.0,27.0,15.0,1.6,52.0,A
316005724,2023-01-11T00:00:06,48.41474,-123.386,0.0,0.0,511.0,CHARLES H CATES IV,,,31,0.0,14.0,5.0,1.7,52.0,A
636018723,2023-01-11T00:00:05,29.65481,-94.97108,9.5,341.6,344.0,FPMC 31,IMO9831696,D5RC4,80,0.0,183.0,32.0,7.7,80.0,A
367007030,2023-01-11T00:00:04,30.44103,-91.19231,0.0,360.0,511.0,CAPT BILLY SLATTEN,IMO8964733,WDC3380,31,0.0,30.0,10.0,,52.0,A
367627450,2023-01-11T00:00:03,25.77344,-80.17628,102.3,360.0,297.0,GEORGE T MORAN,IMO9764116,WDH5386,31,0.0,28.0,11.0,3.3,52.0,A
367728240,2023-01-11T00:00:06,38.63501,-90.17938,0.0,225.5,511.0,HONDO,,WDI7389,31,12.0,28.0,10.0,,57.0,A
367777960,2023-01-11T00:00:06,29.61879,-94.33848,0.0,162.1,63.0,LINDA LAQUAY,,WDJ4467,33,15.0,69.0,12.0,,33.0,A
367702270,2023-01-11T00:00:05,27.83593,-97.10268,6.4,72.0,75.0,MATT LAGARDE,,WDI4813,31,12.0,21.0,8.0,,52.0,A
338228393,2023-01-11T00:00:13,34.40572,-119.68983,0.0,208.2,511.0,GITANA,,,37,,,,,,B
367054840,2023-01-11T00:00:02,30.5142,-91.2241,0.1,238.2,511.0,CLYDE K BENJAMIN,,WDC6334,31,15.0,20.0,7.0,,0.0,A
366828620,2023-01-11T00:00:02,30.38914,-81.54102,0.0,132.9,511.0,VICKI M MCALLISTER,IMO9257826,WDA6093,31,15.0,29.0,11.0,3.7,52.0,A
367430840,2023-01-11T00:00:03,40.59038,-73.75046,0.0,263.7,511.0,LAYLA RENEE,,WDF2696,31,15.0,21.0,8.0,,31.0,A
367533150,2023-01-11T00:00:02,29.64055,-89.93066,0.0,304.2,135.0,SUSAN JOHNSON,,WDG4117,31,12.0,54.0,15.0,,57.0,A
357628000,2023-01-11T23:59:01,33.4568,-117.91993,8.5,329.0,328.0,CABO DE HORNOS,IMO9311361,H8PC,80,0.0,228.0,32.0,12.2,89.0,A
367342960,2023-01-11T00:00:08,38.60132,-74.8735,10.2,144.7,143.0,GOLDEN STATE,IMO9407562,WHDV,80,0.0,183.0,32.0,12.8,80.0,A
366988930,2023-01-11T00:00:06,47.215,-122.66649,0.0,225.2,511.0,MCNEIL,,WDC2168,60,0.0,17.0,7.0,,0.0,A
366991860,2023-01-11T00:00:04,30.04907,-90.541,5.2,327.4,311.0,ADDIS,,WDC2363,31,5.0,16.0,6.0,,57.0,A
367377760,2023-01-11T00:00:00,26.51709,-80.05407,0.0,270.3,511.0,YOREL,,WDE6241,37,0.0,22.0,6.0,,37.0,A
366991080,2023-01-11T00:00:00,29.71802,-95.24075,0.0,176.8,511.0,JASON JOSEPH,,WDH6770,31,0.0,17.0,6.0,,31.0,A
247311200,2023-01-11T00:00:00,34.31589,-75.90777,14.8,226.7,225.0,GR. COSTA D'AVORIO,IMO9465382,IBOP,70,0.0,211.0,32.0,9.1,70.0,A
368055190,2023-01-11T00:00:01,27.87609,-97.04398,0.0,135.9,3.0,BRADY DAWSON,IMO1289289,WDK4438,57,12.0,119.0,34.0,3.0,57.0,A
338302000,2023-01-11T00:00:04,25.65952,-79.8907,2.9,348.2,264.0,MAGNOLIA STATE,IMO9697997,KGNQ,80,0.0,186.0,,,80.0,A
367638640,2023-01-11T00:00:01,29.46385,-94.65573,0.0,221.5,511.0,MANDY R SETTOON,,WDH6502,31,0.0,15.0,,,20.0,A
367548420,2023-01-11T23:59:01,33.71415,-118.2516,5.4,279.3,286.0,KESTREL,IMO8663793,WDG5612,31,0.0,27.0,9.0,,31.0,A
366749460,2023-01-11T00:00:05,37.56036,-76.31323,0.0,238.4,511.0,BAY EAGLE,,WBR3978,60,0.0,18.0,5.0,,90.0,A
368149110,2023-01-11T00:00:02,38.18659,-90.33222,0.0,79.6,511.0,SCF TRANSPORTER,,WDL6274,31,0.0,24.0,10.0,3.0,31.0,A
538009086,2023-01-11T00:00:01,36.87399,-75.27182,4.7,354.8,356.0,MINERVA UNO,IMO9262077,V7A4297,33,3.0,48.0,9.0,4.3,33.0,A
366888830,2023-01-11T00:00:03,20.89822,-156.46923,0.0,250.0,122.0,KAHU,IMO7404114,WDJ3338,31,11.0,36.0,10.0,4.5,52.0,A
368286780,2023-01-11T00:00:03,30.22162,-91.15117,4.4,292.0,307.0,REPOSE,IMO1041355,WDN5068,31,0.0,87.0,33.0,3.5,31.0,A
367504180,2023-01-11T00:00:03,20.89553,-156.46833,0.1,227.2,511.0,TIGER 11,,WDF9344,31,0.0,26.0,,,52.0,A
316001821,2023-01-11T00:00:04,48.3712,-125.86095,5.9,67.6,77.0,FROSTI,IMO7628473,CFL3773,30,0.0,39.0,8.0,4.2,30.0,A
367441040,2023-01-11T00:00:06,38.40352,-82.5573,0.0,360.0,511.0,BILL STILE,,WDF3533,31,12.0,36.0,8.0,,52.0,A
367637980,2023-01-11T00:00:03,30.04042,-90.63627,0.0,217.6,309.0,RAY A ECKSTEIN,,WDH6440,31,12.0,51.0,14.0,,57.0,A
338145697,2023-01-11T00:00:00,33.44227,-118.49791,0.1,198.1,511.0,BAYWATCH 18,,,90,15.0,9.0,,,50.0,A
367451270,2023-01-11T00:00:04,38.5996,-90.1898,0.0,308.8,24.0,JERRY JARRETT,,WDF4386,31,12.0,43.0,12.0,,57.0,A
367502170,2023-01-11T00:00:05,29.9068,-90.10143,0.0,252.6,249.0,PATRIOT,,WDF9141,31,0.0,23.0,10.0,,57.0,A
366986130,2023-01-11T00:00:06,30.42539,-88.50925,0.0,360.0,511.0,TIMBALIER BAY,IMO7237195,WYZ7099,30,0.0,49.0,10.0,,30.0,A
366993250,2023-01-11T00:00:06,48.03498,-122.75219,0.0,339.1,511.0,REDWOOD CITY,,WUS6454,31,0.0,18.0,5.0,,52.0,A
257406000,2023-01-11T00:00:07,20.49018,-156.0873,0.2,32.4,82.0,ISLAND PRIDE,IMO9630547,LAGN8,90,3.0,103.0,21.0,7.6,90.0,A
367001570,2023-01-11T00:00:04,29.67269,-91.2319,0.0,360.0,511.0,CATHY,,WTS7432,31,0.0,18.0,6.0,,52.0,A
366938770,2023-01-11T00:00:00,47.4759,-87.68725,13.2,290.6,290.0,H LEE WHITE,IMO7366362,WZD2465,70,0.0,214.0,23.0,9.1,70.0,A
367463740,2023-01-11T00:00:02,41.72983,-87.53702,4.1,62.5,64.0,SPARTAN,IMO7047461,WDF5483,31,0.0,36.0,9.0,4.0,52.0,A
367702410,2023-01-11T00:00:02,29.78988,-95.0804,0.0,170.2,322.0,SAFETY FIRST,,WDI4825,31,0.0,21.0,8.0,,52.0,A
367309210,2023-01-11T00:00:05,29.94847,-90.06194,0.0,210.7,511.0,CREOLE QUEEN,,WRC5373,60,15.0,49.0,11.0,,60.0,A
368115150,2023-01-11T00:00:03,34.85303,-90.34823,3.8,47.4,71.0,CROSBY EXPRESS,,WDL2764,31,12.0,28.0,8.0,3.0,31.0,A
367566040,2023-01-11T00:00:03,29.11892,-90.20133,0.0,144.8,343.0,G FREDERICK SEEMANN,IMO9702235,WDG7313,60,0.0,52.0,9.0,2.8,60.0,A
369540000,2023-01-11T00:00:05,34.46777,-121.80498,12.5,325.4,323.0,POLAR RESOLUTION,IMO9193563,WDJK,80,0.0,272.0,46.0,17.5,80.0,A
367631890,2023-01-11T00:00:06,30.05429,-90.57428,0.1,240.7,511.0,SHELBY GROS,,WDH5831,31,0.0,24.0,9.0,,90.0,A
367574340,2023-01-11T00:00:07,29.12196,-90.19913,0.8,293.0,292.0,HOS RED DAWN,IMO9647643,WDG8133,90,0.0,89.0,19.0,5.9,70.0,A
366997450,2023-01-11T00:00:00,29.24147,-89.34508,0.0,248.9,511.0,LA BELLE,,WDC2767,31,12.0,16.0,7.0,,31.0,A
367136020,2023-01-11T00:00:06,25.77475,-80.20217,0.0,270.8,511.0,RIKKI S,IMO8851156,WDD3773,31,5.0,18.0,7.0,,31.0,A
368179250,2023-01-11T00:00:01,25.76411,-80.14435,0.0,360.0,179.0,SEAHAWK,,SEAHAWK,20,0.0,0.0,0.0,0.0,20.0,A
367191190,2023-01-11T00:00:07,40.64583,-74.17758,7.4,87.5,93.0,PATHFINDER,IMO7235214,WDD7777,31,0.0,29.0,8.0,3.6,31.0,A
368191850,2023-01-11T00:00:03,26.83597,-80.0547,0.0,282.6,302.0,ZULU,,WDM2850,37,0.0,20.0,6.0,2.2,37.0,A
367798430,2023-01-11T00:00:00,40.7041,-73.99567,2.2,85.0,104.0,H207,,WDJ6505,60,0.0,,,,60.0,A
368006890,2023-01-11T00:00:03,29.95361,-90.1494,0.0,15.9,253.0,CAPT TROY J HOTARD,,WDJ7459,3,12.0,,,,3.0,A
368060930,2023-01-11T00:00:01,30.12676,-90.91764,1.8,85.9,511.0,GUN RUNNER,,WDK5024,31,0.0,18.0,6.0,3.0,31.0,A
367587010,2023-01-11T00:00:06,30.42277,-91.19571,0.0,240.1,511.0,JACKSON MCKINNEY,,WDG9363,31,0.0,15.0,7.0,,52.0,A
367474710,2023-01-11T00:00:01,29.97042,-90.27193,5.5,322.4,511.0,HIAWATHA,,WDF6481,31,12.0,16.0,6.0,,57.0,A
366940000,2023-01-11T00:00:01,29.91257,-90.10117,0.0,266.5,511.0,JACKIE B,IMO9127215,WCW4124,31,15.0,33.0,10.0,4.7,31.0,A
338098248,2023-01-11T00:00:07,38.85896,-76.45153,3.9,172.4,511.0,MEGALODON,,,31,,15.0,5.0,,,B
368141510,2023-01-11T00:00:03,40.74186,-73.96147,0.0,216.1,107.0,WHITE SANDS,,WDL5481,60,0.0,26.0,8.0,0.0,60.0,A
367581680,2023-01-11T00:00:02,30.74448,-88.03956,6.3,20.3,19.0,THE DELTA,,WDG8848,31,4.0,16.0,6.0,,31.0,A
367122290,2023-01-11T00:00:04,29.73638,-95.13842,0.0,291.3,511.0,ILLINI COURAGE,,WDJ2366,31,0.0,18.0,7.0,,31.0,A
367003990,2023-01-11T00:00:05,30.1037,-90.96752,1.8,269.0,511.0,FREEDOM,,WDC3214,31,0.0,23.0,8.0,,31.0,A
368062270,2023-01-11T00:00:05,30.01237,-89.90849,7.3,257.8,259.0,KIRSTEN GOLDING,,WDK5160,57,5.0,27.0,10.0,2.8,57.0,A
367537070,2023-01-11T00:00:05,29.82666,-90.00271,0.0,360.0,511.0,JAY C,,WDG4487,60,0.0,14.0,,,50.0,A
477547200,2023-01-11T00:00:07,29.57761,-93.713,0.0,29.7,511.0,ADRIATIC WAVE,IMO9387918,VRFI5,80,1.0,183.0,32.0,13.2,80.0,A
368138460,2023-01-11T00:00:08,39.44115,-75.98861,0.0,104.9,49.0,DEFENDER,IMO8989941,WDL5162,52,12.0,24.0,8.0,3.2,52.0,A
548862000,2023-01-11T00:00:05,34.28505,-120.37433,9.9,104.7,106.0,EVA SUNRISE,IMO9932141,DYIF,70,0.0,179.0,30.0,6.9,70.0,A
368027780,2023-01-11T00:00:02,29.12029,-90.20799,0.0,260.5,511.0,MR RIDGE,IMO0001452,WDJ9621,39,0.0,59.0,9.0,2.0,39.0,A
367384650,2023-01-11T00:00:03,29.38285,-94.77065,0.0,313.3,511.0,DIAMOND BACK,,WDE6773,90,0.0,11.0,5.0,,31.0,A
367576750,2023-01-11T00:00:05,29.67067,-91.13527,4.7,148.3,145.0,RED RIVER,,WDG8366,31,12.0,23.0,,,57.0,A
367747610,2023-01-11T00:00:05,29.95113,-90.01493,0.0,360.0,511.0,BRANDON G,,WDI9334,60,0.0,,,,50.0,A
367633250,2023-01-11T00:00:08,29.93677,-90.33368,0.0,0.0,511.0,LOCKMASTER,,WDH5964,31,15.0,11.0,7.0,,52.0,A
368252160,2023-01-11T00:00:01,29.96063,-90.2897,0.8,16.9,511.0,KENNY BILLIOT JR,,WDM9384,31,0.0,20.0,10.0,2.7,31.0,A
368274380,2023-01-11T00:00:05,29.991,-90.02191,0.5,252.6,179.0,ERIC LIVINGSTON,IMO1327112,WDN3720,57,12.0,36.0,10.0,3.1,57.0,A
366955430,2023-01-11T00:00:03,29.25501,-89.35593,0.0,124.4,214.0,R S WEEKS,,WCK9505,90,15.0,85.0,19.0,,33.0,A
367428620,2023-01-11T00:00:01,29.44099,-92.05993,2.9,164.4,511.0,DIP,,WDF2482,90,15.0,25.0,7.0,,70.0,A
367622970,2023-01-11T00:00:04,25.76406,-80.1416,0.0,112.7,178.0,JACK G CENAC,,WDH4949,31,12.0,23.0,,,57.0,A
367638170,2023-01-11T00:00:02,29.9724,-90.39915,0.0,135.0,255.0,J ANDREW ECKSTEIN,,WDH6458,31,12.0,38.0,13.0,,57.0,A
367332840,2023-01-11T00:00:06,29.455,-88.66348,6.1,158.0,164.0,KARLA F,IMO9555694,WDE3008,90,0.0,50.0,10.0,,70.0,A
368126620,2023-01-11T00:00:06,30.03198,-90.46959,0.0,193.0,185.0,RANDY MAUER,IMO1300843,WDL3947,57,12.0,415.0,55.0,3.9,57.0,A
366855470,2023-01-11T00:00:02,29.31536,-94.77984,0.0,360.0,511.0,SALLY KIM IV,IMO8980000,WDI9034,30,15.0,26.0,7.0,,30.0,A
367340090,2023-01-11T00:00:04,30.3713,-88.56522,0.0,113.1,511.0,SIGNET VIGILANT,,WDH6044,31,0.0,22.0,9.0,0.0,31.0,A
367505660,2023-01-11T00:00:04,35.41351,-90.04951,1.9,56.0,58.0,CITY OF CASSVILLE,,WDF9487,31,12.0,39.0,12.0,,57.0,A
367482250,2023-01-11T00:00:08,40.71462,-74.01791,0.1,316.4,511.0,JERSEY,,WDF7218,60,0.0,21.0,7.0,,60.0,A
367367470,2023-01-11T00:00:08,42.3557,-71.04917,0.0,358.0,279.0,ASTERIA,IMO8994130,WDE5489,60,0.0,37.0,9.0,1.9,40.0,A
366854410,2023-01-11T00:00:01,28.36403,-95.77145,10.6,51.9,511.0,HMS VALOR,IMO9271171,WDH3445,90,0.0,56.0,14.0,3.3,71.0,A
368055920,2023-01-11T00:00:01,29.92217,-90.13868,4.7,345.8,350.0,WAR EMBLEM,,WDK4507,52,12.0,22.0,10.0,2.8,52.0,A
316001251,2023-01-11T00:00:04,49.26165,-123.66657,19.7,75.0,76.0,QUEEN OF COWICHAN,IMO7411143,CZ4990,60,0.0,139.0,27.0,5.5,60.0,A
367733240,2023-01-11T00:00:08,38.40055,-82.5603,0.0,360.0,511.0,DOROTHY L,,WDI7891,31,10.0,18.0,,,52.0,A
368144140,2023-01-11T00:00:09,47.794,-122.49527,0.0,294.0,21.0,FINEST,,WDL5758,40,5.0,39.0,10.0,1.9,40.0,A
366948330,2023-01-11T00:00:09,39.2085,-76.37972,6.1,237.6,235.0,NIGHT HAWK,,WDB7827,31,0.0,22.0,7.0,,32.0,A
366872110,2023-01-11T00:00:04,25.76443,-80.14475,0.0,360.0,511.0,HERON,,WDB2084,60,0.0,34.0,44.0,9.0,60.0,A
364888400,2023-01-11T00:00:04,29.32368,-94.78297,0.0,224.9,511.0,ROBERT MUDD,,WDF7854,0,0.0,8.0,5.0,0.5,0.0,A
