MMSI,Message_ID,Repeat_indicator,Time,Millisecond,Region,Country,Base_station,Online_data,Group_code,Sequence_ID,Channel,Data_length,Vessel_Name,Call_sign,IMO,Ship_Type,Dimension_to_Bow,Dimension_to_stern,Dimension_to_port,Dimension_to_starboard,Draught,Destination,AIS_version,Navigational_status,ROT,SOG,Accuracy,Longitude,Latitude,COG,Heading,Regional,Maneuver,RAIM_flag,Communication_flag,Communication_state,UTC_year,UTC_month,UTC_day,UTC_hour,UTC_minute,UTC_second,Fixing_device,Transmission_control,ETA_month,ETA_day,ETA_hour,ETA_minute,Sequence,Destination_ID,Retransmit_flag,Country_code,Functional_ID,Data,Destination_ID_1,Sequence_1,Destination_ID_2,Sequence_2,Destination_ID_3,Sequence_3,Destination_ID_4,Sequence_4,Altitude,Altitude_sensor,Data_terminal,Mode,Safety_text,Non-standard_bits,Name_extension,Name_extension_padding,Message_ID_1_1,Offset_1_1,Message_ID_1_2,Offset_1_2,Message_ID_2_1,Offset_2_1,Destination_ID_A,Offset_A,Increment_A,Destination_ID_B,offsetB,incrementB,data_msg_type,station_ID,Z_count,num_data_words,health,unit_flag,display,DSC,band,msg22,offset1,num_slots1,timeout1,Increment_1,Offset_2,Number_slots_2,Timeout_2,Increment_2,Offset_3,Number_slots_3,Timeout_3,Increment_3,Offset_4,Number_slots_4,Timeout_4,Increment_4,ATON_type,ATON_name,off_position,ATON_status,Virtual_ATON,Channel_A,Channel_B,Tx_Rx_mode,Power,Message_indicator,Channel_A_bandwidth,Channel_B_bandwidth,Transzone_size,Longitude_1,Latitude_1,Longitude_2,Latitude_2,Station_Type,Report_Interval,Quiet_Time,Part_Number,Vendor_ID,Mother_ship_MMSI,Destination_indicator,Binary_flag,GNSS_status,spare,spare2,spare3,spare4
"91801652","24","0","20210701_181947","390","66","","","","None","","","[28]","","100%","","0","5","5","3","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","SHANWEI","","","","","0","","",""
"224384000","1","0","20210701_184024","350","66","","","","None","","","[28]","","","","","","","","","","","","7","0.0","1.1","1","-13.1514016667","53.5346733333","323.4","340.0","","0","0","","33391","","","","","","16","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"351061000","27","3","20210701_184104","580","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","145.381666667","-15.6333333333","2.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"227211680","3","0","20210701_183841","300","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.4","1","12.109065","-5.97189833333","266.2","None","","0","1","","75379","","","","","","36","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"372594000","3","0","20210701_183915","410","66","","","","None","","","[28]","","","","","","","","","","","","2","0.0","1.0","1","179.641098333","-8.973605","254.9","181.0","","0","1","","84314","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"273417970","27","3","20210701_184909","590","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","1","142.698333333","46.6316666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"412549014","24","0","20210701_183529","600","66","","","","None","","","[28]","","BZVA6","","30","40","40","6","6","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","0","","",""
"538006212","27","3","20210701_183604","880","66","","","","None","","","[16]","","","","","","","","","","","","0","","11.0","0","-33.875","28.9516666667","137.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"636015302","1","0","20210701_185651","470","66","","","","None","","","[28]","","","","","","","","","","","","0","3.61586335501","11.4","0","98.7372383333","-39.300555","90.5","92.0","","0","0","","81920","","","","","","33","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"370430000","1","0","20210701_183523","59","66","","","","None","","","[28]","","","","","","","","","","","","0","10.0","12.2","0","-127.3374","38.7619833333","98.0","99.0","","0","0","","66425","","","","","","24","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"338215000","27","3","20210701_143352","490","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","-94.7933333333","29.315","246.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"566267000","27","3","20210701_144131","310","66","","","","None","","","[16]","","","","","","","","","","","","0","","14.0","1","131.825","2.11333333333","285.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"440017900","27","3","20210701_145508","420","66","","","","None","","","[16]","","","","","","","","","","","","15","","0.0","1","126.081666667","33.1","225.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"710033270","27","3","20210701_142901","520","66","","","","None","","","[16]","","","","","","","","","","","","3","","0.0","0","-42.4966666667","-24.6716666667","285.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"413233460","27","3","20210701_142937","340","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","116.775","23.225","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"663173000","1","0","20210701_141817","570","66","","","","None","","","[28]","","","","","","","","","","","","0","None","3.8","1","-17.0726283333","13.9319866667","123.0","None","","0","1","","23624","","","","","","13","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"205790000","3","0","20210701_141053","870","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","14.4","1","164.099156667","49.8503066667","68.4","70.0","","0","0","","82685","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"255806039","1","0","20210701_141137","430","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","20.1","0","162.08986","46.483945","76.7","75.0","","0","0","","34061","","","","","","35","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"244870860","27","3","20210701_141901","670","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","0","5.14","51.7366666667","None","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"370138000","1","0","20210701_143856","510","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.0","0","-157.552166667","38.0147666667","295.0","294.0","","0","0","","23704","","","","","","53","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"636018016","1","0","20210701_143933","500","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.9","0","53.88425","-22.5801333333","242.0","242.0","","0","0","","33792","","","","","","26","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"224129000","27","3","20210701_145123","240","66","","","","None","","","[16]","","","","","","","","","","","","0","","0.0","1","-0.976666666667","37.5966666667","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"503062710","1","0","20210701_145310","160","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.0","0","144.652376667","-38.1117316667","291.3","279.0","","0","0","","23764","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"316004169","1","0","20210701_144207","310","66","","","","None","","","[28]","","","","","","","","","","","","6","None","0.0","1","-64.3810616667","48.9944316667","None","None","","0","1","","81925","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"477477800","1","0","20210701_144227","560","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","0.2","1","-79.6200166667","6.73325","345.0","278.0","","0","0","","2306","","","","","","21","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"440800595","27","0","20210701_144251","320","66","","","","None","","","[16]","","","","","","","","","","","","13","","0.0","1","129.421666667","36.015","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"257107960","27","3","20210701_143442","440","66","","","","None","","","[16]","","","","","","","","","","","","3","","0.0","0","-23.5983333333","65.6833333333","6.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"657931000","1","0","20210701_144832","60","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.1","0","6.35863","4.05922666667","260.9","None","","0","1","","49160","","","","","","28","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"548642400","25","3","20210701_143207","910","66","","","","None","","","[28]","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","80fefcf068db17ba299ee22209a7bb6a","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","","","",""
"413054720","1","0","20210701_143244","180","66","","","","None","","","[28]","","","","","","","","","","","","0","-8.74949651335","10.2","0","11.957425","-27.1410983333","345.2","334.0","","0","0","","49153","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"431644000","18","0","20210701_144026","510","66","","","","None","","","[28]","","","","","","","","","","","","","","10.3","1","-120.00033","-15.405545","351.1","None","0","","0","1","393222","","","","","","20","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","1","1","1","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538008747","1","0","20210701_145906","650","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.6","0","-18.0598333333","21.6806666667","197.0","196.0","","0","0","","2240","","","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"710005350","27","3","20210701_145939","320","66","","","","None","","","[16]","","","","","","","","","","","","1","","0.0","1","-40.2466666667","-20.285","309.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"367645460","1","0","20210701_140356","332","66","","","","None","","","[28]","","","","","","","","","","","","12","None","0.0","0","-88.5509516667","37.05676","None","None","","0","0","","67665","","","","","","56","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"228368800","27","3","20210701_142615","560","66","","","","None","","","[16]","","","","","","","","","","","","0","","4.0","1","-3.87666666667","47.2033333333","None","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"248587000","27","3","20210701_142638","510","66","","","","None","","","[16]","","","","","","","","","","","","0","","18.0","0","-14.0966666667","-15.8266666667","122.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"431082000","27","3","20210701_140334","670","66","","","","None","","","[16]","","","","","","","","","","","","0","","17.0","0","-89.89","9.385","110.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"241124000","1","0","20210701_142211","750","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","11.6","0","72.9076133333","-2.92106666667","205.1","209.0","","0","0","","2253","","","","","","11","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"316014750","27","3","20210701_142231","910","66","","","","None","","","[16]","","","","","","","","","","","","0","","2.0","0","-126.258333333","48.8816666667","145.0","","","","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"5030133","4","0","20210701_142244","690","66","","","","None","","","[28]","","","","","","","","","","","","","","","1","153.540366667","-27.43165","","","","","0","","49179","2021","7","1","14","22","40","7","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"546011150","1","0","20210701_142615","767","66","","","","None","","","[28]","","","","","","","","","","","","15","0.0","6.4","0","-144.861388333","-16.01326","85.5","84.0","","0","0","","422128","","","","","","14","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"244140835","27","3","20210701_142727","560","66","","","","None","","","[16]","","","","","","","","","","","","5","","0.0","1","4.24833333333","51.9166666667","143.0","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","0","","",""
"440931000","3","0","20210701_142643","756","66","","","","None","","","[28]","","","","","","","","","","","","0","-10.0","3.6","1","-151.958333333","-6.51006666667","278.8","279.0","","0","1","","8112","","","","","","41","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"416241800","18","0","20210701_145202","839","66","","","","None","","","[28]","","","","","","","","","","","","","","6.7","1","82.419785","-33.4755366667","91.9","None","0","","0","1","393222","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","0","","","","","","","","","","","","","","","","","","","","","","1","1","0","1","0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"538009350","3","0","20210701_145827","50","66","","","","None","","","[28]","","","","","","","","","","","","0","0.0","13.8","1","-17.5751766667","12.5107366667","177.2","176.0","","0","0","","12513","","","","","","25","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
"725001977","1","0","20210701_144409","620","66","","","","None","","","[28]","","","","","","","","","","","","0","None","0.1","0","-73.75047","-42.4802066667","166.6","None","","0","0","","33032","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0","","",""
