-168.97,69.8939393939394
-168.97,69.969696969697
-168.97,70.0454545454545
-168.97,70.1212121212121
-168.97,70.1969696969697
-168.97,70.2727272727273
-168.97,70.3484848484848
-168.97,70.4242424242424
-168.97,70.5
-168.97,70.5757575757576
-168.97,70.6515151515152
-168.97,70.7272727272727
-168.97,70.8030303030303
-168.97,70.8787878787879
-168.97,70.9545454545455
-168.97,71.030303030303
-168.97,71.1060606060606
-168.97,71.1818181818182
-168.97,71.2575757575758
-168.97,71.3333333333333
-168.97,71.4090909090909
-168.97,71.4848484848485
-168.97,71.5606060606061
-168.97,71.6363636363636
-168.97,71.7121212121212
-168.97,71.7878787878788
-168.97,71.8636363636364
-168.97,71.9393939393939
-168.97,72.0151515151515
-168.97,72.0909090909091
-168.97,72.1666666666667
-168.97,72.2424242424242
-168.97,72.3181818181818
-168.97,72.3939393939394
-168.97,72.469696969697
-168.97,72.5454545454545
-168.97,72.6212121212121
-168.97,72.6969696969697
-168.97,72.7727272727273
-168.97,72.8484848484848
-168.97,72.9242424242424
-168.97,73
-168.687474747475,73
-168.40494949495,73
-168.122424242424,73
-167.839898989899,73
-167.557373737374,73
-167.274848484848,73
-166.992323232323,73
-166.709797979798,73
-166.427272727273,73
-166.144747474747,73
-165.862222222222,73
-165.579696969697,73
-165.297171717172,73
-165.014646464646,73
-164.732121212121,73
-164.449595959596,73
-164.167070707071,73
-163.884545454545,73
-163.60202020202,73
-163.319494949495,73
-163.03696969697,73
-162.754444444444,73
-162.471919191919,73
-162.189393939394,73
-161.906868686869,73
-161.624343434343,73
-161.341818181818,73
-161.059292929293,73
-160.776767676768,73
-160.494242424242,73
-160.211717171717,73
-159.929191919192,73
-159.646666666667,73
-159.364141414141,73
-159.081616161616,73
-158.799090909091,73
-158.516565656566,73
-158.23404040404,73
-157.951515151515,73
-157.66898989899,73
-157.386464646465,73
-157.103939393939,73
-156.821414141414,73
-156.538888888889,73
-156.256363636364,73
-155.973838383838,73
-155.691313131313,73
-155.408787878788,73
-155.126262626263,73
-154.843737373737,73
-154.561212121212,73
-154.278686868687,73
-153.996161616162,73
-153.713636363636,73
-153.431111111111,73
-153.148585858586,73
-152.866060606061,73
-152.583535353535,73
-152.30101010101,73
-152.018484848485,73
-151.73595959596,73
-151.453434343434,73
-151.170909090909,73
-150.888383838384,73
-150.605858585859,73
-150.323333333333,73
-150.040808080808,73
-149.758282828283,73
-149.475757575758,73
-149.193232323232,73
-148.910707070707,73
-148.628181818182,73
-148.345656565657,73
-148.063131313131,73
-147.780606060606,73
-147.498080808081,73
-147.215555555556,73
-146.93303030303,73
-146.650505050505,73
-146.36797979798,73
-146.085454545455,73
-145.802929292929,73
-145.520404040404,73
-145.237878787879,73
-144.955353535354,73
-144.672828282828,73
-144.390303030303,73
-144.107777777778,73
-143.825252525253,73
-143.542727272727,73
-143.260202020202,73
-142.977676767677,73
-142.695151515152,73
-142.412626262626,73
-142.130101010101,73
-141.847575757576,73
-141.565050505051,73
-141.282525252525,73
-141,73
-141,72.9661616161616
-141,72.9323232323232
-141,72.8984848484849
-141,72.8646464646465
-141,72.8308080808081
-141,72.7969696969697
-141,72.7631313131313
-141,72.7292929292929
-141,72.6954545454546
-141,72.6616161616162
-141,72.6277777777778
-141,72.5939393939394
-141,72.560101010101
-141,72.5262626262626
-141,72.4924242424242
-141,72.4585858585859
-141,72.4247474747475
-141,72.3909090909091
-141,72.3570707070707
-141,72.3232323232323
-141,72.2893939393939
-141,72.2555555555556
-141,72.2217171717172
-141,72.1878787878788
-141,72.1540404040404
-141,72.120202020202
-141,72.0863636363636
-141,72.0525252525253
-141,72.0186868686869
-141,71.9848484848485
-141,71.9510101010101
-141,71.9171717171717
-141,71.8833333333333
-141,71.849494949495
-141,71.8156565656566
-141,71.7818181818182
-141,71.7479797979798
-141,71.7141414141414
-141,71.680303030303
-141,71.6464646464647
-141,71.6126262626263
-141,71.5787878787879
-141,71.5449494949495
-141,71.5111111111111
-141,71.4772727272727
-141,71.4434343434343
-141,71.409595959596
-141,71.3757575757576
-141,71.3419191919192
-141,71.3080808080808
-141,71.2742424242424
-141,71.240404040404
-141,71.2065656565657
-141,71.1727272727273
-141,71.1388888888889
-141,71.1050505050505
-141,71.0712121212121
-141,71.0373737373737
-141,71.0035353535354
-141,70.969696969697
-141,70.9358585858586
-141,70.9020202020202
-141,70.8681818181818
-141,70.8343434343434
-141,70.8005050505051
-141,70.7666666666667
-141,70.7328282828283
-141,70.6989898989899
-141,70.6651515151515
-141,70.6313131313131
-141,70.5974747474747
-141,70.5636363636364
-141,70.529797979798
-141,70.4959595959596
-141,70.4621212121212
-141,70.4282828282828
-141,70.3944444444444
-141,70.3606060606061
-141,70.3267676767677
-141,70.2929292929293
-141,70.2590909090909
-141,70.2252525252525
-141,70.1914141414141
-141,70.1575757575758
-141,70.1237373737374
-141,70.089898989899
-141,70.0560606060606
-141,70.0222222222222
-141,69.9883838383838
-141,69.9545454545455
-141,69.9207070707071
-141,69.8868686868687
-141,69.8530303030303
-141,69.8191919191919
-141,69.7853535353535
-141,69.7515151515152
-141,69.7176767676768
-141,69.6838383838384
-141,69.65
-140.868686868687,69.5809090909091
-140.737373737374,69.5118181818182
-140.606060606061,69.4427272727273
-140.474747474747,69.3736363636364
-140.343434343434,69.3045454545455
-140.212121212121,69.2354545454545
-140.080808080808,69.1663636363636
-139.949494949495,69.0972727272727
-139.818181818182,69.0281818181818
-139.686868686869,68.9590909090909
-139.555555555556,68.89
-139.424242424242,68.8209090909091
-139.292929292929,68.7518181818182
-139.161616161616,68.6827272727273
-139.030303030303,68.6136363636364
-138.89898989899,68.5445454545455
-138.767676767677,68.4754545454546
-138.636363636364,68.4063636363636
-138.505050505051,68.3372727272727
-138.373737373737,68.2681818181818
-138.242424242424,68.1990909090909
-138.111111111111,68.13
-137.979797979798,68.0609090909091
-137.848484848485,67.9918181818182
-137.717171717172,67.9227272727273
-137.585858585859,67.8536363636364
-137.454545454545,67.7845454545455
-137.323232323232,67.7154545454545
-137.191919191919,67.6463636363636
-137.060606060606,67.5772727272727
-136.929292929293,67.5081818181818
-136.79797979798,67.4390909090909
-136.666666666667,67.37
-136.535353535354,67.3009090909091
-136.40404040404,67.2318181818182
-136.272727272727,67.1627272727273
-136.141414141414,67.0936363636364
-136.010101010101,67.0245454545455
-135.878787878788,66.9554545454545
-135.747474747475,66.8863636363636
-135.616161616162,66.8172727272727
-135.484848484848,66.7481818181818
-135.353535353535,66.6790909090909
-135.222222222222,66.61
-135.090909090909,66.5409090909091
-134.959595959596,66.4718181818182
-134.828282828283,66.4027272727273
-134.69696969697,66.3336363636364
-134.565656565657,66.2645454545455
-134.434343434343,66.1954545454546
-134.30303030303,66.1263636363636
-134.171717171717,66.0572727272727
-134.040404040404,65.9881818181818
-133.909090909091,65.9190909090909
-133.777777777778,65.85
-133.646464646465,65.7809090909091
-133.515151515152,65.7118181818182
-133.383838383838,65.6427272727273
-133.252525252525,65.5736363636364
-133.121212121212,65.5045454545455
-132.989898989899,65.4354545454545
-132.858585858586,65.3663636363636
-132.727272727273,65.2972727272727
-132.59595959596,65.2281818181818
-132.464646464646,65.1590909090909
-132.333333333333,65.09
-132.20202020202,65.0209090909091
-132.070707070707,64.9518181818182
-131.939393939394,64.8827272727273
-131.808080808081,64.8136363636364
-131.676767676768,64.7445454545455
-131.545454545455,64.6754545454545
-131.414141414141,64.6063636363636
-131.282828282828,64.5372727272727
-131.151515151515,64.4681818181818
-131.020202020202,64.3990909090909
-130.888888888889,64.33
-130.757575757576,64.2609090909091
-130.626262626263,64.1918181818182
-130.494949494949,64.1227272727273
-130.363636363636,64.0536363636364
-130.232323232323,63.9845454545455
-130.10101010101,63.9154545454546
-129.969696969697,63.8463636363636
-129.838383838384,63.7772727272727
-129.707070707071,63.7081818181818
-129.575757575758,63.6390909090909
-129.444444444444,63.57
-129.313131313131,63.5009090909091
-129.181818181818,63.4318181818182
-129.050505050505,63.3627272727273
-128.919191919192,63.2936363636364
-128.787878787879,63.2245454545455
-128.656565656566,63.1554545454545
-128.525252525253,63.0863636363636
-128.393939393939,63.0172727272727
-128.262626262626,62.9481818181818
-128.131313131313,62.8790909090909
-128,62.81
