-58.9394,48.0404
-58.9545,48.0303
-58.9697,48.0202
-58.9848,48.0101
-59,48
-59,48
-59,48
-59.0202,47.9848
-59.0404,47.9697
-59.0606,47.9545
-59.0808,47.9394
-59.101,47.9242
-59.1212,47.9091
-59.1414,47.8939
-59.1616,47.8788
-59.1818,47.8636
-59.202,47.8485
-59.2222,47.8333
-59.2424,47.8182
-59.2626,47.803
-59.2828,47.7879
-59.303,47.7727
-59.3232,47.7576
-59.3434,47.7424
-59.3636,47.7273
-59.3838,47.7121
-59.404,47.697
-59.4242,47.6818
-59.4444,47.6667
-59.4646,47.6515
-59.4848,47.6364
-59.5051,47.6212
-59.5253,47.6061
-59.5455,47.5909
-59.5657,47.5758
-59.5859,47.5606
-59.6061,47.5455
-59.6263,47.5303
-59.6465,47.5152
-59.6667,47.5
-59.6869,47.4848
-59.7071,47.4697
-59.7273,47.4545
-59.7475,47.4394
-59.7677,47.4242
-59.7879,47.4091
-59.8081,47.3939
-59.8283,47.3788
-59.8485,47.3636
-59.8687,47.3485
-59.8889,47.3333
-59.9091,47.3182
-59.9293,47.303
-59.9495,47.2879
-59.9697,47.2727
-59.9899,47.2576
-60.0101,47.2424
-60.0303,47.2273
-60.0505,47.2121
-60.0707,47.197
-60.0909,47.1818
-60.1111,47.1667
-60.1313,47.1515
-60.1515,47.1364
-60.1717,47.1212
-60.1919,47.1061
-60.2121,47.0909
-60.2323,47.0758
-60.2525,47.0606
-60.2727,47.0455
-60.2929,47.0303
-60.3131,47.0152
-60.3333,47
-60.3535,46.9848
-60.3737,46.9697
-60.3939,46.9545
-60.4141,46.9394
-60.4343,46.9242
-60.4545,46.9091
-60.4747,46.8939
-60.4949,46.8788
-60.5152,46.8636
-60.5354,46.8485
-60.5556,46.8333
-60.5758,46.8182
-60.596,46.803
-60.6162,46.7879
-60.6364,46.7727
-60.6566,46.7576
-60.6768,46.7424
-60.697,46.7273
-60.7172,46.7121
-60.7374,46.697
-60.7576,46.6818
-60.7778,46.6667
-60.798,46.6515
-60.8182,46.6364
-60.8384,46.6212
-60.8586,46.6061
-60.8788,46.5909
-60.899,46.5758
-60.9192,46.5606
-60.9394,46.5455
-60.9596,46.5303
-60.9798,46.5152
-61,46.5
-61,46.5
-61,46.5
-61,46.4949
-61,46.4899
-61,46.4848
-61,46.4798
-61,46.4747
-61,46.4697
-61,46.4646
-61,46.4596
-61,46.4545
-61,46.4495
-61,46.4444
-61,46.4394
-61,46.4343
-61,46.4293
-61,46.4242
-61,46.4192
-61,46.4141
-61,46.4091
-61,46.404
-61,46.399
-61,46.3939
-61,46.3889
-61,46.3838
-61,46.3788
-61,46.3737
-61,46.3687
-61,46.3636
-61,46.3586
-61,46.3535
-61,46.3485
-61,46.3434
-61,46.3384
-61,46.3333
-61,46.3283
-61,46.3232
-61,46.3182
-61,46.3131
-61,46.3081
-61,46.303
-61,46.298
-61,46.2929
-61,46.2879
-61,46.2828
-61,46.2778
-61,46.2727
-61,46.2677
-61,46.2626
-61,46.2576
-61,46.2525
-61,46.2475
-61,46.2424
-61,46.2374
-61,46.2323
-61,46.2273
-61,46.2222
-61,46.2172
-61,46.2121
-61,46.2071
-61,46.202
-61,46.197
-61,46.1919
-61,46.1869
-61,46.1818
-61,46.1768
-61,46.1717
-61,46.1667
-61,46.1616
-61,46.1566
-61,46.1515
-61,46.1465
-61,46.1414
-61,46.1364
-61,46.1313
-61,46.1263
-61,46.1212
-61,46.1162
-61,46.1111
-61,46.1061
-61,46.101
-61,46.096
-61,46.0909
-61,46.0859
-61,46.0808
-61,46.0758
-61,46.0707
-61,46.0657
-61,46.0606
-61,46.0556
-61,46.0505
-61,46.0455
-61,46.0404
-61,46.0354
-61,46.0303
-61,46.0253
-61,46.0202
-61,46.0152
-61,46.0101
-61,46.0051
-61,46
-61,46
-61.010101010101,45.9924242424242
-61.020202020202,45.9848484848485
-61.030303030303,45.9772727272727
-61.040404040404,45.969696969697
-61.0505050505051,45.9621212121212
-61.0606060606061,45.9545454545455
-61.0707070707071,45.9469696969697
-61.0808080808081,45.9393939393939
-61.0909090909091,45.9318181818182
-61.1010101010101,45.9242424242424
-61.1111111111111,45.9166666666667
-61.1212121212121,45.9090909090909
-61.1313131313131,45.9015151515151
-61.1414141414141,45.8939393939394
-61.1515151515151,45.8863636363636
-61.1616161616162,45.8787878787879
-61.1717171717172,45.8712121212121
-61.1818181818182,45.8636363636364
-61.1919191919192,45.8560606060606
-61.2020202020202,45.8484848484849
-61.2121212121212,45.8409090909091
-61.2222222222222,45.8333333333333
-61.2323232323232,45.8257575757576
-61.2424242424242,45.8181818181818
-61.2525252525253,45.8106060606061
-61.2626262626263,45.8030303030303
-61.2727272727273,45.7954545454545
-61.2828282828283,45.7878787878788
-61.2929292929293,45.780303030303
-61.3030303030303,45.7727272727273
-61.3131313131313,45.7651515151515
-61.3232323232323,45.7575757575758
-61.3333333333333,45.75
-61.3434343434343,45.7424242424242
-61.3535353535354,45.7348484848485
-61.3636363636364,45.7272727272727
-61.3737373737374,45.719696969697
-61.3838383838384,45.7121212121212
-61.3939393939394,45.7045454545455
-61.4040404040404,45.6969696969697
-61.4141414141414,45.6893939393939
-61.4242424242424,45.6818181818182
-61.4343434343434,45.6742424242424
-61.4444444444444,45.6666666666667
-61.4545454545455,45.6590909090909
-61.4646464646465,45.6515151515151
-61.4747474747475,45.6439393939394
-61.4848484848485,45.6363636363636
-61.4949494949495,45.6287878787879
-61.5050505050505,45.6212121212121
-61.5151515151515,45.6136363636364
-61.5252525252525,45.6060606060606
-61.5353535353535,45.5984848484849
-61.5454545454545,45.5909090909091
-61.5555555555556,45.5833333333333
-61.5656565656566,45.5757575757576
-61.5757575757576,45.5681818181818
-61.5858585858586,45.5606060606061
-61.5959595959596,45.5530303030303
-61.6060606060606,45.5454545454545
-61.6161616161616,45.5378787878788
-61.6262626262626,45.530303030303
-61.6363636363636,45.5227272727273
-61.6464646464646,45.5151515151515
-61.6565656565657,45.5075757575758
-61.6666666666667,45.5
-61.6767676767677,45.4924242424242
-61.6868686868687,45.4848484848485
-61.6969696969697,45.4772727272727
-61.7070707070707,45.469696969697
-61.7171717171717,45.4621212121212
-61.7272727272727,45.4545454545455
-61.7373737373737,45.4469696969697
-61.7474747474747,45.4393939393939
-61.7575757575758,45.4318181818182
-61.7676767676768,45.4242424242424
-61.7777777777778,45.4166666666667
-61.7878787878788,45.4090909090909
-61.7979797979798,45.4015151515151
-61.8080808080808,45.3939393939394
-61.8181818181818,45.3863636363636
-61.8282828282828,45.3787878787879
-61.8383838383838,45.3712121212121
-61.8484848484849,45.3636363636364
-61.8585858585859,45.3560606060606
-61.8686868686869,45.3484848484849
-61.8787878787879,45.3409090909091
-61.8888888888889,45.3333333333333
-61.8989898989899,45.3257575757576
-61.9090909090909,45.3181818181818
-61.9191919191919,45.3106060606061
-61.9292929292929,45.3030303030303
-61.9393939393939,45.2954545454545
-61.9494949494949,45.2878787878788
-61.959595959596,45.280303030303
-61.969696969697,45.2727272727273
-61.979797979798,45.2651515151515
-61.989898989899,45.2575757575758
-62,45.25
-62.0060606060606,45.250202020202
-62.0121212121212,45.250404040404
-62.0181818181818,45.2506060606061
-62.0242424242424,45.2508080808081
-62.030303030303,45.2510101010101
-62.0363636363636,45.2512121212121
-62.0424242424242,45.2514141414141
-62.0484848484848,45.2516161616162
-62.0545454545455,45.2518181818182
-62.0606060606061,45.2520202020202
-62.0666666666667,45.2522222222222
-62.0727272727273,45.2524242424242
-62.0787878787879,45.2526262626263
-62.0848484848485,45.2528282828283
-62.0909090909091,45.2530303030303
-62.0969696969697,45.2532323232323
-62.1030303030303,45.2534343434343
-62.1090909090909,45.2536363636364
-62.1151515151515,45.2538383838384
-62.1212121212121,45.2540404040404
-62.1272727272727,45.2542424242424
-62.1333333333333,45.2544444444444
-62.1393939393939,45.2546464646465
-62.1454545454545,45.2548484848485
-62.1515151515151,45.2550505050505
-62.1575757575758,45.2552525252525
-62.1636363636364,45.2554545454545
-62.169696969697,45.2556565656566
-62.1757575757576,45.2558585858586
-62.1818181818182,45.2560606060606
-62.1878787878788,45.2562626262626
-62.1939393939394,45.2564646464647
-62.2,45.2566666666667
-62.2060606060606,45.2568686868687
-62.2121212121212,45.2570707070707
-62.2181818181818,45.2572727272727
-62.2242424242424,45.2574747474747
-62.230303030303,45.2576767676768
-62.2363636363636,45.2578787878788
-62.2424242424242,45.2580808080808
-62.2484848484848,45.2582828282828
-62.2545454545455,45.2584848484848
-62.2606060606061,45.2586868686869
-62.2666666666667,45.2588888888889
-62.2727272727273,45.2590909090909
-62.2787878787879,45.2592929292929
-62.2848484848485,45.259494949495
-62.2909090909091,45.259696969697
-62.2969696969697,45.259898989899
-62.3030303030303,45.260101010101
-62.3090909090909,45.260303030303
-62.3151515151515,45.2605050505051
-62.3212121212121,45.2607070707071
-62.3272727272727,45.2609090909091
-62.3333333333333,45.2611111111111
-62.3393939393939,45.2613131313131
-62.3454545454545,45.2615151515152
-62.3515151515152,45.2617171717172
-62.3575757575758,45.2619191919192
-62.3636363636364,45.2621212121212
-62.369696969697,45.2623232323232
-62.3757575757576,45.2625252525253
-62.3818181818182,45.2627272727273
-62.3878787878788,45.2629292929293
-62.3939393939394,45.2631313131313
-62.4,45.2633333333333
-62.4060606060606,45.2635353535354
-62.4121212121212,45.2637373737374
-62.4181818181818,45.2639393939394
-62.4242424242424,45.2641414141414
-62.430303030303,45.2643434343434
-62.4363636363636,45.2645454545455
-62.4424242424242,45.2647474747475
-62.4484848484849,45.2649494949495
-62.4545454545455,45.2651515151515
-62.4606060606061,45.2653535353535
-62.4666666666667,45.2655555555556
-62.4727272727273,45.2657575757576
-62.4787878787879,45.2659595959596
-62.4848484848485,45.2661616161616
-62.4909090909091,45.2663636363636
-62.4969696969697,45.2665656565657
-62.5030303030303,45.2667676767677
-62.5090909090909,45.2669696969697
-62.5151515151515,45.2671717171717
-62.5212121212121,45.2673737373737
-62.5272727272727,45.2675757575758
-62.5333333333333,45.2677777777778
-62.5393939393939,45.2679797979798
-62.5454545454545,45.2681818181818
-62.5515151515152,45.2683838383838
-62.5575757575758,45.2685858585859
-62.5636363636364,45.2687878787879
-62.569696969697,45.2689898989899
-62.5757575757576,45.2691919191919
-62.5818181818182,45.2693939393939
-62.5878787878788,45.269595959596
-62.5939393939394,45.269797979798
-62.6,45.27
-62.6308080808081,45.2824242424242
-62.6616161616162,45.2948484848485
-62.6924242424242,45.3072727272727
-62.7232323232323,45.319696969697
-62.7540404040404,45.3321212121212
-62.7848484848485,45.3445454545455
-62.8156565656566,45.3569696969697
-62.8464646464646,45.3693939393939
-62.8772727272727,45.3818181818182
-62.9080808080808,45.3942424242424
-62.9388888888889,45.4066666666667
-62.969696969697,45.4190909090909
-63.0005050505051,45.4315151515152
-63.0313131313131,45.4439393939394
-63.0621212121212,45.4563636363636
-63.0929292929293,45.4687878787879
-63.1237373737374,45.4812121212121
-63.1545454545455,45.4936363636364
-63.1853535353535,45.5060606060606
-63.2161616161616,45.5184848484849
-63.2469696969697,45.5309090909091
-63.2777777777778,45.5433333333333
-63.3085858585859,45.5557575757576
-63.3393939393939,45.5681818181818
-63.370202020202,45.5806060606061
-63.4010101010101,45.5930303030303
-63.4318181818182,45.6054545454545
-63.4626262626263,45.6178787878788
-63.4934343434343,45.630303030303
-63.5242424242424,45.6427272727273
-63.5550505050505,45.6551515151515
-63.5858585858586,45.6675757575758
-63.6166666666667,45.68
-63.6474747474748,45.6924242424242
-63.6782828282828,45.7048484848485
-63.7090909090909,45.7172727272727
-63.739898989899,45.729696969697
-63.7707070707071,45.7421212121212
-63.8015151515152,45.7545454545455
-63.8323232323232,45.7669696969697
-63.8631313131313,45.7793939393939
-63.8939393939394,45.7918181818182
-63.9247474747475,45.8042424242424
-63.9555555555556,45.8166666666667
-63.9863636363636,45.8290909090909
-64.0171717171717,45.8415151515152
-64.0479797979798,45.8539393939394
-64.0787878787879,45.8663636363636
-64.109595959596,45.8787878787879
-64.1404040404041,45.8912121212121
-64.1712121212121,45.9036363636364
-64.2020202020202,45.9160606060606
-64.2328282828283,45.9284848484848
-64.2636363636364,45.9409090909091
-64.2944444444445,45.9533333333333
-64.3252525252525,45.9657575757576
-64.3560606060606,45.9781818181818
-64.3868686868687,45.9906060606061
-64.4176767676768,46.0030303030303
-64.4484848484849,46.0154545454545
-64.4792929292929,46.0278787878788
-64.510101010101,46.040303030303
-64.5409090909091,46.0527272727273
-64.5717171717172,46.0651515151515
-64.6025252525253,46.0775757575758
-64.6333333333333,46.09
-64.6641414141414,46.1024242424242
-64.6949494949495,46.1148484848485
-64.7257575757576,46.1272727272727
-64.7565656565657,46.139696969697
-64.7873737373737,46.1521212121212
-64.8181818181818,46.1645454545455
-64.8489898989899,46.1769696969697
-64.879797979798,46.1893939393939
-64.9106060606061,46.2018181818182
-64.9414141414141,46.2142424242424
-64.9722222222222,46.2266666666667
-65.0030303030303,46.2390909090909
-65.0338383838384,46.2515151515152
-65.0646464646465,46.2639393939394
-65.0954545454545,46.2763636363636
-65.1262626262626,46.2887878787879
-65.1570707070707,46.3012121212121
-65.1878787878788,46.3136363636364
-65.2186868686869,46.3260606060606
-65.249494949495,46.3384848484848
-65.280303030303,46.3509090909091
-65.3111111111111,46.3633333333333
-65.3419191919192,46.3757575757576
-65.3727272727273,46.3881818181818
-65.4035353535354,46.4006060606061
-65.4343434343434,46.4130303030303
-65.4651515151515,46.4254545454545
-65.4959595959596,46.4378787878788
-65.5267676767677,46.450303030303
-65.5575757575758,46.4627272727273
-65.5883838383838,46.4751515151515
-65.6191919191919,46.4875757575758
-65.65,46.5
-65.6939393939394,46.489898989899
-65.7378787878788,46.479797979798
-65.7818181818182,46.469696969697
-65.8257575757576,46.459595959596
-65.869696969697,46.4494949494949
-65.9136363636364,46.4393939393939
-65.9575757575758,46.4292929292929
-66.0015151515152,46.4191919191919
-66.0454545454545,46.4090909090909
-66.0893939393939,46.3989898989899
-66.1333333333333,46.3888888888889
-66.1772727272727,46.3787878787879
-66.2212121212121,46.3686868686869
-66.2651515151515,46.3585858585859
-66.3090909090909,46.3484848484849
-66.3530303030303,46.3383838383838
-66.3969696969697,46.3282828282828
-66.4409090909091,46.3181818181818
-66.4848484848485,46.3080808080808
-66.5287878787879,46.2979797979798
-66.5727272727273,46.2878787878788
-66.6166666666667,46.2777777777778
-66.6606060606061,46.2676767676768
-66.7045454545455,46.2575757575758
-66.7484848484848,46.2474747474747
-66.7924242424242,46.2373737373737
-66.8363636363636,46.2272727272727
-66.880303030303,46.2171717171717
-66.9242424242424,46.2070707070707
-66.9681818181818,46.1969696969697
-67.0121212121212,46.1868686868687
-67.0560606060606,46.1767676767677
-67.1,46.1666666666667
-67.1439393939394,46.1565656565657
-67.1878787878788,46.1464646464646
-67.2318181818182,46.1363636363636
-67.2757575757576,46.1262626262626
-67.319696969697,46.1161616161616
-67.3636363636364,46.1060606060606
-67.4075757575758,46.0959595959596
-67.4515151515152,46.0858585858586
-67.4954545454545,46.0757575757576
-67.5393939393939,46.0656565656566
-67.5833333333333,46.0555555555556
-67.6272727272727,46.0454545454545
-67.6712121212121,46.0353535353535
-67.7151515151515,46.0252525252525
-67.7590909090909,46.0151515151515
-67.8030303030303,46.0050505050505
-67.8469696969697,45.9949494949495
-67.8909090909091,45.9848484848485
-67.9348484848485,45.9747474747475
-67.9787878787879,45.9646464646465
-68.0227272727273,45.9545454545455
-68.0666666666667,45.9444444444444
-68.1106060606061,45.9343434343434
-68.1545454545455,45.9242424242424
-68.1984848484849,45.9141414141414
-68.2424242424242,45.9040404040404
-68.2863636363636,45.8939393939394
-68.330303030303,45.8838383838384
-68.3742424242424,45.8737373737374
-68.4181818181818,45.8636363636364
-68.4621212121212,45.8535353535354
-68.5060606060606,45.8434343434343
-68.55,45.8333333333333
-68.5939393939394,45.8232323232323
-68.6378787878788,45.8131313131313
-68.6818181818182,45.8030303030303
-68.7257575757576,45.7929292929293
-68.769696969697,45.7828282828283
-68.8136363636364,45.7727272727273
-68.8575757575758,45.7626262626263
-68.9015151515152,45.7525252525253
-68.9454545454546,45.7424242424242
-68.9893939393939,45.7323232323232
-69.0333333333333,45.7222222222222
-69.0772727272727,45.7121212121212
-69.1212121212121,45.7020202020202
-69.1651515151515,45.6919191919192
-69.2090909090909,45.6818181818182
-69.2530303030303,45.6717171717172
-69.2969696969697,45.6616161616162
-69.3409090909091,45.6515151515151
-69.3848484848485,45.6414141414141
-69.4287878787879,45.6313131313131
-69.4727272727273,45.6212121212121
-69.5166666666667,45.6111111111111
-69.5606060606061,45.6010101010101
-69.6045454545455,45.5909090909091
-69.6484848484849,45.5808080808081
-69.6924242424242,45.5707070707071
-69.7363636363636,45.5606060606061
-69.780303030303,45.5505050505051
-69.8242424242424,45.540404040404
-69.8681818181818,45.530303030303
-69.9121212121212,45.520202020202
-69.9560606060606,45.510101010101
-70,45.5
-70.020202020202,45.5187878787879
-70.040404040404,45.5375757575758
-70.0606060606061,45.5563636363636
-70.0808080808081,45.5751515151515
-70.1010101010101,45.5939393939394
-70.1212121212121,45.6127272727273
-70.1414141414141,45.6315151515152
-70.1616161616162,45.650303030303
-70.1818181818182,45.6690909090909
-70.2020202020202,45.6878787878788
-70.2222222222222,45.7066666666667
-70.2424242424242,45.7254545454545
-70.2626262626263,45.7442424242424
-70.2828282828283,45.7630303030303
-70.3030303030303,45.7818181818182
-70.3232323232323,45.8006060606061
-70.3434343434343,45.8193939393939
-70.3636363636364,45.8381818181818
-70.3838383838384,45.8569696969697
-70.4040404040404,45.8757575757576
-70.4242424242424,45.8945454545455
-70.4444444444444,45.9133333333333
-70.4646464646465,45.9321212121212
-70.4848484848485,45.9509090909091
-70.5050505050505,45.969696969697
-70.5252525252525,45.9884848484849
-70.5454545454545,46.0072727272727
-70.5656565656566,46.0260606060606
-70.5858585858586,46.0448484848485
-70.6060606060606,46.0636363636364
-70.6262626262626,46.0824242424242
-70.6464646464647,46.1012121212121
-70.6666666666667,46.12
-70.6868686868687,46.1387878787879
-70.7070707070707,46.1575757575758
-70.7272727272727,46.1763636363636
-70.7474747474748,46.1951515151515
-70.7676767676768,46.2139393939394
-70.7878787878788,46.2327272727273
-70.8080808080808,46.2515151515152
-70.8282828282828,46.270303030303
-70.8484848484848,46.2890909090909
-70.8686868686869,46.3078787878788
-70.8888888888889,46.3266666666667
-70.9090909090909,46.3454545454545
-70.9292929292929,46.3642424242424
-70.9494949494949,46.3830303030303
-70.969696969697,46.4018181818182
-70.989898989899,46.4206060606061
-71.010101010101,46.4393939393939
-71.030303030303,46.4581818181818
-71.0505050505051,46.4769696969697
-71.0707070707071,46.4957575757576
-71.0909090909091,46.5145454545455
-71.1111111111111,46.5333333333333
-71.1313131313131,46.5521212121212
-71.1515151515152,46.5709090909091
-71.1717171717172,46.589696969697
-71.1919191919192,46.6084848484848
-71.2121212121212,46.6272727272727
-71.2323232323232,46.6460606060606
-71.2525252525253,46.6648484848485
-71.2727272727273,46.6836363636364
-71.2929292929293,46.7024242424242
-71.3131313131313,46.7212121212121
-71.3333333333333,46.74
-71.3535353535353,46.7587878787879
-71.3737373737374,46.7775757575758
-71.3939393939394,46.7963636363636
-71.4141414141414,46.8151515151515
-71.4343434343434,46.8339393939394
-71.4545454545455,46.8527272727273
-71.4747474747475,46.8715151515152
-71.4949494949495,46.890303030303
-71.5151515151515,46.9090909090909
-71.5353535353535,46.9278787878788
-71.5555555555556,46.9466666666667
-71.5757575757576,46.9654545454545
-71.5959595959596,46.9842424242424
-71.6161616161616,47.0030303030303
-71.6363636363636,47.0218181818182
-71.6565656565657,47.0406060606061
-71.6767676767677,47.0593939393939
-71.6969696969697,47.0781818181818
-71.7171717171717,47.0969696969697
-71.7373737373737,47.1157575757576
-71.7575757575758,47.1345454545455
