-67.76957,38.3767
-67.78796,38.36842
-67.78796,38.36842
-67.78796,38.36842
-67.80639,38.36021
-67.80639,38.36021
-67.80639,38.36021
-67.82488,38.35207
-67.82488,38.35207
-67.82488,38.35207
-67.8434,38.344
-67.8434,38.344
-67.8434,38.344
-67.86198,38.336
-67.86198,38.336
-67.86198,38.336
-67.8806,38.32807
-67.8806,38.32807
-67.8806,38.32807
-67.89927,38.32021
-67.89927,38.32021
-67.89927,38.32021
-67.91798,38.31242
-67.91798,38.31242
-67.91798,38.31242
-67.93674,38.3047
-67.93674,38.3047
-67.93674,38.3047
-67.95555,38.29705
-67.95555,38.29705
-67.95555,38.29705
-67.9744,38.28948
-67.9744,38.28948
-67.9744,38.28948
-67.99329,38.28197
-67.99329,38.28197
-67.99329,38.28197
-68.00003,38.27931
-68.00003,38.27931
-68.00003,38.27931
-68.01681,38.27273
-68.01681,38.27273
-68.01681,38.27273
-68.03579,38.26537
-68.03579,38.26537
-68.03579,38.26537
-68.04136,38.26322
-68.04136,38.26322
-68.04136,38.26322
-68.05539,38.25785
-68.05539,38.25785
-68.05539,38.25785
-68.07445,38.25064
-68.07445,38.25064
-68.07445,38.25064
-68.09355,38.24349
-68.09355,38.24349
-68.09355,38.24349
-68.10008,38.24107
-68.10008,38.24107
-68.10008,38.24107
-68.11347,38.23613
-68.11347,38.23613
-68.11347,38.23613
-68.13265,38.22913
-68.13265,38.22913
-68.13265,38.22913
-68.15188,38.2222
-68.15188,38.2222
-68.15188,38.2222
-68.17115,38.21534
-68.17115,38.21534
-68.17115,38.21534
-68.17538,38.21384
-68.17538,38.21384
-68.17538,38.21384
-68.17848,38.21274
-68.17848,38.21274
-68.17848,38.21274
-68.19779,38.20596
-68.19779,38.20596
-68.19779,38.20596
-68.21713,38.19925
-68.21713,38.19925
-68.21713,38.19925
-68.23652,38.19261
-68.23652,38.19261
-68.23652,38.19261
-68.25594,38.18604
-68.25594,38.18604
-68.25594,38.18604
-68.2754,38.17955
-68.2754,38.17955
-68.2754,38.17955
-68.29489,38.17313
-68.29489,38.17313
-68.29489,38.17313
-68.31443,38.16679
-68.31443,38.16679
-68.31443,38.16679
-68.334,38.16051
-68.334,38.16051
-68.334,38.16051
-68.3536,38.15432
-68.3536,38.15432
-68.3536,38.15432
-68.37325,38.14819
-68.37325,38.14819
-68.37325,38.14819
-68.39292,38.14214
-68.39292,38.14214
-68.39292,38.14214
-68.41264,38.13617
-68.41264,38.13617
-68.41264,38.13617
-68.43238,38.13027
-68.43238,38.13027
-68.43238,38.13027
-68.45216,38.12444
-68.45216,38.12444
-68.45216,38.12444
-68.47198,38.11869
-68.47198,38.11869
-68.47198,38.11869
-68.49182,38.11302
-68.49182,38.11302
-68.49182,38.11302
-68.5117,38.10742
-68.5117,38.10742
-68.5117,38.10742
-68.52502,38.10371
-68.52502,38.10371
-68.52502,38.10371
-68.53238,38.10168
-68.53238,38.10168
-68.53238,38.10168
-68.55232,38.09623
-68.55232,38.09623
-68.55232,38.09623
-68.5723,38.09085
-68.5723,38.09085
-68.5723,38.09085
-68.5923,38.08555
-68.5923,38.08555
-68.5923,38.08555
-68.61234,38.08033
-68.61234,38.08033
-68.61234,38.08033
-68.6324,38.07518
-68.6324,38.07518
-68.6324,38.07518
-68.6525,38.0701
-68.6525,38.0701
-68.6525,38.0701
-68.67262,38.06511
-68.67262,38.06511
-68.67262,38.06511
-68.69277,38.06019
-68.69277,38.06019
-68.69277,38.06019
-68.71295,38.05534
-68.71295,38.05534
-68.71295,38.05534
-68.73316,38.05057
-68.73316,38.05057
-68.73316,38.05057
-68.74438,38.04796
-68.74438,38.04796
-68.74438,38.04796
-68.75407,38.04572
-68.75407,38.04572
-68.75407,38.04572
-68.77433,38.04111
-68.77433,38.04111
-68.77433,38.04111
-68.79462,38.03657
-68.79462,38.03657
-68.79462,38.03657
-68.81494,38.03211
-68.81494,38.03211
-68.81494,38.03211
-68.83528,38.02772
-68.83528,38.02772
-68.83528,38.02772
-68.85564,38.02341
-68.85564,38.02341
-68.85564,38.02341
-68.87603,38.01918
-68.87603,38.01918
-68.87603,38.01918
-68.89644,38.01502
-68.89644,38.01502
-68.89644,38.01502
-68.91688,38.01094
-68.91688,38.01094
-68.91688,38.01094
-68.93734,38.00694
-68.93734,38.00694
-68.93734,38.00694
-68.94034,38.00636
-68.94034,38.00636
-68.94034,38.00636
-68.95479,38.00355
-68.95479,38.00355
-68.95479,38.00355
-68.97527,37.99962
-68.97527,37.99962
-68.97527,37.99962
-68.99578,37.99578
-68.99578,37.99578
-68.99578,37.99578
-69.0163,37.99201
-69.0163,37.99201
-69.0163,37.99201
-69.02904,37.98971
-69.02904,37.98971
-69.02904,37.98971
-69.03824,37.98807
-69.03824,37.98807
-69.03824,37.98807
-69.05881,37.98445
-69.05881,37.98445
-69.05881,37.98445
-69.0794,37.98092
-69.0794,37.98092
-69.0794,37.98092
-69.10001,37.97746
-69.10001,37.97746
-69.10001,37.97746
-69.12064,37.97408
-69.12064,37.97408
-69.12064,37.97408
-69.14129,37.97078
-69.14129,37.97078
-69.14129,37.97078
-69.16196,37.96755
-69.16196,37.96755
-69.16196,37.96755
-69.18264,37.9644
-69.18264,37.9644
-69.18264,37.9644
-69.20335,37.96134
-69.20335,37.96134
-69.20335,37.96134
-69.22407,37.95835
-69.22407,37.95835
-69.22407,37.95835
-69.24481,37.95543
-69.24481,37.95543
-69.24481,37.95543
-69.26556,37.9526
-69.26556,37.9526
-69.26556,37.9526
-69.28633,37.94985
-69.28633,37.94985
-69.28633,37.94985
-69.30712,37.94717
-69.30712,37.94717
-69.30712,37.94717
-69.32792,37.94457
-69.32792,37.94457
-69.32792,37.94457
-69.34873,37.94205
-69.34873,37.94205
-69.34873,37.94205
-69.36956,37.93961
-69.36956,37.93961
-69.36956,37.93961
-69.39041,37.93725
-69.39041,37.93725
-69.39041,37.93725
-69.41041,37.93506
-69.41041,37.93506
-69.41041,37.93506
-69.4121,37.93488
-69.4121,37.93488
-69.4121,37.93488
-69.43297,37.93267
-69.43297,37.93267
-69.43297,37.93267
-69.43939,37.93201
-69.43939,37.93201
-69.43939,37.93201
-69.45535,37.93039
-69.45535,37.93039
-69.45535,37.93039
-69.47625,37.92834
-69.47625,37.92834
-69.47625,37.92834
-69.49715,37.92638
-69.49715,37.92638
-69.49715,37.92638
-69.51807,37.92449
-69.51807,37.92449
-69.51807,37.92449
-69.539,37.92268
-69.539,37.92268
-69.539,37.92268
-69.55993,37.92094
-69.55993,37.92094
-69.55993,37.92094
-69.58088,37.91929
-69.58088,37.91929
-69.58088,37.91929
-69.60184,37.91772
-69.60184,37.91772
-69.60184,37.91772
-69.6228,37.91623
-69.6228,37.91623
-69.6228,37.91623
-69.64378,37.91481
-69.64378,37.91481
-69.64378,37.91481
-69.66476,37.91348
-69.66476,37.91348
-69.66476,37.91348
-69.68575,37.91222
-69.68575,37.91222
-69.68575,37.91222
-70.39029,37.91212
-70.39029,37.91212
-70.39029,37.91212
-70.37263,37.91124
-70.37263,37.91124
-70.37263,37.91124
-69.70674,37.91104
-69.70674,37.91104
-69.70674,37.91104
-70.35161,37.91027
-70.35161,37.91027
-70.35161,37.91027
-69.7222,37.91023
-69.7222,37.91023
-69.7222,37.91023
-69.729,37.90988
-69.729,37.90988
-69.729,37.90988
-70.39638,37.90981
-70.33059,37.90938
-70.33059,37.90938
-70.33059,37.90938
-70.32277,37.90907
-70.32277,37.90907
-70.32277,37.90907
-69.75001,37.90886
-69.75001,37.90886
-69.75001,37.90886
-70.30567,37.90842
-70.30567,37.90842
-70.30567,37.90842
-69.77102,37.90792
-69.77102,37.90792
-69.77102,37.90792
-70.28464,37.90769
-70.28464,37.90769
-70.28464,37.90769
-69.79204,37.90707
-69.79204,37.90707
-69.79204,37.90707
-70.26361,37.90704
-70.26361,37.90704
-70.26361,37.90704
-70.40426,37.90683
-70.24257,37.90647
-70.24257,37.90647
-70.24257,37.90647
-70.23705,37.90633
-70.23705,37.90633
-70.23705,37.90633
-69.81307,37.90629
-69.81307,37.90629
-69.81307,37.90629
-70.22034,37.90595
-70.22034,37.90595
-70.22034,37.90595
-69.8341,37.90558
-69.8341,37.90558
-69.8341,37.90558
-70.19929,37.90554
-70.19929,37.90554
-70.19929,37.90554
-70.18237,37.90526
-70.18237,37.90526
-70.18237,37.90526
-70.17814,37.90514
-70.17814,37.90514
-70.17814,37.90514
-69.85513,37.90496
-69.85513,37.90496
-69.85513,37.90496
-70.16999,37.90491
-70.16999,37.90491
-70.16999,37.90491
-69.86308,37.90475
-69.86308,37.90475
-69.86308,37.90475
-70.1546,37.9045
-70.1546,37.9045
-70.1546,37.9045
-69.87689,37.9044
-69.87689,37.9044
-69.87689,37.9044
-69.89008,37.9041
-69.89008,37.9041
-69.89008,37.9041
-70.13357,37.90401
-70.13357,37.90401
-70.13357,37.90401
-69.90209,37.90385
-69.90209,37.90385
-69.90209,37.90385
-70.11253,37.9036
-70.11253,37.9036
-70.11253,37.9036
-69.92313,37.90347
-69.92313,37.90347
-69.92313,37.90347
-70.09149,37.90326
-70.09149,37.90326
-70.09149,37.90326
-69.94417,37.90316
-69.94417,37.90316
-69.94417,37.90316
-70.07044,37.90301
-70.07044,37.90301
-70.07044,37.90301
-69.96521,37.90294
-69.96521,37.90294
-69.96521,37.90294
-70.0494,37.90284
-70.0494,37.90284
-70.0494,37.90284
-69.98626,37.90279
-69.98626,37.90279
-69.98626,37.90279
-70.02835,37.90274
-70.02835,37.90274
-70.02835,37.90274
-70.00731,37.90273
-70.00731,37.90273
-70.00731,37.90273
-70.41665,37.90219
-70.4357,37.89511
-70.43588,37.89504
-70.45045,37.88957
-70.4695,37.88249
-70.48859,37.87548
-70.50773,37.86855
-70.5269,37.86169
-70.53088,37.86027
-70.53151,37.86004
-70.55068,37.85318
-70.55479,37.85172
-70.55776,37.85064
-70.57689,37.8437
-70.58709,37.84004
-70.59092,37.83522
-70.60221,37.82115
-70.61357,37.80712
-70.62502,37.79314
-70.63656,37.7792
-70.64817,37.7653
-70.64862,37.76477
-70.65156,37.7609
-70.66248,37.74666
-70.67349,37.73245
-70.68458,37.71829
-70.69575,37.70418
-70.70701,37.6901
-70.71835,37.67607
-70.72978,37.66209
-70.74129,37.64814
-70.75288,37.63425
-70.76456,37.62039
-70.77632,37.60659
-70.78816,37.59283
-70.80008,37.57911
-70.81208,37.56544
-70.81723,37.55963
-70.82582,37.54995
-70.83799,37.53638
-70.85023,37.52285
-70.86256,37.50937
-70.87496,37.49594
-70.88745,37.48255
-70.90001,37.46921
-70.91266,37.45593
-70.92538,37.44269
-70.93818,37.4295
-70.95106,37.41636
-70.96402,37.40327
-70.97705,37.39023
-70.99016,37.37724
-71.00334,37.3643
-71.01661,37.35142
-71.02995,37.33858
-71.04336,37.3258
-71.05685,37.31307
-71.07041,37.30039
-71.08405,37.28776
-71.08729,37.28479
-71.09294,37.27201
-71.09999,37.25631
-71.10713,37.24064
-71.11436,37.22499
-71.12169,37.20938
-71.12912,37.1938
-71.13663,37.17824
-71.14424,37.16271
-71.15195,37.14722
-71.15975,37.13175
-71.16764,37.11632
-71.17562,37.10091
-71.1837,37.08554
-71.19187,37.0702
-71.20013,37.05489
-71.20849,37.03962
-71.21693,37.02438
-71.22547,37.00917
-71.23409,36.99399
-71.23665,36.98953
-71.23781,36.98711
-71.2453,36.97155
-71.25288,36.95602
-71.26056,36.94053
-71.26833,36.92506
-71.2762,36.90962
-71.27803,36.90604
-71.28536,36.89187
-71.29341,36.87649
-71.30155,36.86115
-71.30978,36.84584
-71.31056,36.8444
-71.31348,36.839
-71.3218,36.82372
-71.32842,36.81171
-71.3314,36.80634
-71.3399,36.79113
-71.3485,36.77595
-71.35719,36.76081
-71.36597,36.7457
-71.37484,36.73062
-71.38379,36.71558
-71.39284,36.70058
-71.40198,36.68561
-71.41121,36.67068
-71.42052,36.65578
-71.42992,36.64093
-71.43806,36.62808
-71.43843,36.62749
-71.4433,36.61982
-71.45279,36.605
-71.46236,36.59021
-71.47215,36.57528
-71.47288,36.57417
-71.48263,36.55947
-71.49247,36.5448
-71.50055,36.53288
-71.49918,36.52815
-71.49548,36.51528
-71.49317,36.50718
-71.49117,36.50008
-71.48669,36.48405
-71.48223,36.46776
-71.47789,36.45145
-71.47364,36.43513
-71.47069,36.42354
-71.46835,36.41426
-71.46431,36.39791
-71.46038,36.38153
-71.45937,36.37726
-71.45579,36.36196
-71.45206,36.34556
-71.44843,36.32914
-71.4449,36.3127
-71.44148,36.29625
-71.43816,36.27979
-71.43549,36.26619
-71.43443,36.26068
-71.43132,36.24419
-71.4283,36.22769
-71.42539,36.21118
-71.42259,36.19466
-71.42098,36.18509
-71.41963,36.17694
-71.41748,36.16547
-71.41447,36.14897
-71.41156,36.13246
-71.40875,36.11593
-71.40605,36.0994
-71.40345,36.08285
-71.40095,36.06629
-71.39856,36.04972
-71.39627,36.03315
-71.39408,36.01656
-71.392,35.99997
-71.39001,35.98336
-71.38813,35.96675
-71.38636,35.95013
-71.38468,35.93351
-71.38311,35.91687
-71.38164,35.90023
-71.38027,35.88359
-71.37901,35.86694
-71.37804,35.85312
-71.37734,35.84287
-71.37628,35.82621
-71.37532,35.80955
-71.37447,35.79288
-71.37372,35.77621
-71.37307,35.75954
-71.37253,35.74286
-71.37208,35.72618
-71.37174,35.7095
-71.3715,35.69282
-71.37136,35.67614
-71.37133,35.65946
-71.3714,35.64278
-71.37156,35.6261
-71.37184,35.60941
-71.37221,35.59273
-71.37268,35.57606
-71.37271,35.57507
-71.37284,35.57105
-71.37314,35.56199
-71.37371,35.5455
-71.37407,35.53627
-71.37446,35.52689
-71.37524,35.51022
-71.37612,35.49355
-71.3771,35.47689
-71.37818,35.46023
-71.37937,35.44357
-71.38065,35.42692
-71.38204,35.41028
-71.38352,35.39364
-71.38511,35.37701
-71.3868,35.36038
-71.38859,35.34376
-71.39048,35.32715
-71.39247,35.31055
-71.39456,35.29395
-71.39675,35.27737
-71.39904,35.26079
-71.40143,35.24422
-71.40392,35.22766
-71.40651,35.21112
-71.40651,35.21112
-71.4933129292929,35.2110076767677
-71.5801158585859,35.2108953535354
-71.6669187878788,35.210783030303
-71.7537217171717,35.2106707070707
-71.8405246464646,35.2105583838384
-71.9273275757576,35.2104460606061
-72.0141305050505,35.2103337373737
-72.1009334343434,35.2102214141414
-72.1877363636364,35.2101090909091
-72.2745392929293,35.2099967676768
-72.3613422222222,35.2098844444444
-72.4481451515151,35.2097721212121
-72.5349480808081,35.2096597979798
-72.621751010101,35.2095474747475
-72.7085539393939,35.2094351515152
-72.7953568686869,35.2093228282828
-72.8821597979798,35.2092105050505
-72.9689627272727,35.2090981818182
-73.0557656565657,35.2089858585859
-73.1425685858586,35.2088735353535
-73.2293715151515,35.2087612121212
-73.3161744444444,35.2086488888889
-73.4029773737374,35.2085365656566
-73.4897803030303,35.2084242424242
-73.5765832323232,35.2083119191919
-73.6633861616162,35.2081995959596
-73.7501890909091,35.2080872727273
-73.836992020202,35.207974949495
-73.9237949494949,35.2078626262626
-74.0105978787879,35.2077503030303
-74.0974008080808,35.207637979798
-74.1842037373737,35.2075256565657
-74.2710066666667,35.2074133333333
-74.3578095959596,35.207301010101
-74.4446125252525,35.2071886868687
-74.5314154545455,35.2070763636364
-74.6182183838384,35.206964040404
-74.7050213131313,35.2068517171717
-74.7918242424242,35.2067393939394
-74.8786271717172,35.2066270707071
-74.9654301010101,35.2065147474747
-75.052233030303,35.2064024242424
-75.139035959596,35.2062901010101
-75.2258388888889,35.2061777777778
-75.3126418181818,35.2060654545455
-75.3994447474747,35.2059531313131
-75.4862476767677,35.2058408080808
-75.5730506060606,35.2057284848485
-75.6598535353535,35.2056161616162
-75.7466564646465,35.2055038383838
-75.8334593939394,35.2053915151515
-75.9202623232323,35.2052791919192
-76.0070652525253,35.2051668686869
-76.0938681818182,35.2050545454545
-76.1806711111111,35.2049422222222
-76.267474040404,35.2048298989899
-76.354276969697,35.2047175757576
-76.4410798989899,35.2046052525253
-76.5278828282828,35.2044929292929
-76.6146857575758,35.2043806060606
-76.7014886868687,35.2042682828283
-76.7882916161616,35.204155959596
-76.8750945454545,35.2040436363636
-76.9618974747475,35.2039313131313
-77.0487004040404,35.203818989899
-77.1355033333333,35.2037066666667
-77.2223062626263,35.2035943434343
-77.3091091919192,35.203482020202
-77.3959121212121,35.2033696969697
-77.482715050505,35.2032573737374
-77.569517979798,35.2031450505051
-77.6563209090909,35.2030327272727
-77.7431238383838,35.2029204040404
-77.8299267676768,35.2028080808081
-77.9167296969697,35.2026957575758
-78.0035326262626,35.2025834343434
-78.0903355555556,35.2024711111111
-78.1771384848485,35.2023587878788
-78.2639414141414,35.2022464646465
-78.3507443434343,35.2021341414141
-78.4375472727273,35.2020218181818
-78.5243502020202,35.2019094949495
-78.6111531313131,35.2017971717172
-78.6979560606061,35.2016848484849
-78.784758989899,35.2015725252525
-78.8715619191919,35.2014602020202
-78.9583648484848,35.2013478787879
-79.0451677777778,35.2012355555556
-79.1319707070707,35.2011232323232
-79.2187736363636,35.2010109090909
-79.3055765656566,35.2008985858586
-79.3923794949495,35.2007862626263
-79.4791824242424,35.2006739393939
-79.5659853535354,35.2005616161616
-79.6527882828283,35.2004492929293
-79.7395912121212,35.200336969697
-79.8263941414141,35.2002246464646
-79.9131970707071,35.2001123232323
-80,35.2
-80,35.2
-80,35.2484848484848
-80,35.2969696969697
-80,35.3454545454546
-80,35.3939393939394
-80,35.4424242424242
-80,35.4909090909091
-80,35.5393939393939
-80,35.5878787878788
-80,35.6363636363636
-80,35.6848484848485
-80,35.7333333333333
-80,35.7818181818182
-80,35.830303030303
-80,35.8787878787879
-80,35.9272727272727
-80,35.9757575757576
-80,36.0242424242424
-80,36.0727272727273
-80,36.1212121212121
-80,36.169696969697
-80,36.2181818181818
-80,36.2666666666667
-80,36.3151515151515
-80,36.3636363636364
-80,36.4121212121212
-80,36.4606060606061
-80,36.5090909090909
-80,36.5575757575758
-80,36.6060606060606
-80,36.6545454545455
-80,36.7030303030303
-80,36.7515151515152
-80,36.8
-80,36.8484848484849
-80,36.8969696969697
-80,36.9454545454545
-80,36.9939393939394
-80,37.0424242424242
-80,37.0909090909091
-80,37.1393939393939
-80,37.1878787878788
-80,37.2363636363636
-80,37.2848484848485
-80,37.3333333333333
-80,37.3818181818182
-80,37.430303030303
-80,37.4787878787879
-80,37.5272727272727
-80,37.5757575757576
-80,37.6242424242424
-80,37.6727272727273
-80,37.7212121212121
-80,37.769696969697
-80,37.8181818181818
-80,37.8666666666667
-80,37.9151515151515
-80,37.9636363636364
-80,38.0121212121212
-80,38.0606060606061
-80,38.1090909090909
-80,38.1575757575758
-80,38.2060606060606
-80,38.2545454545455
-80,38.3030303030303
-80,38.3515151515152
-80,38.4
-80,38.4484848484849
-80,38.4969696969697
-80,38.5454545454545
-80,38.5939393939394
-80,38.6424242424242
-80,38.6909090909091
-80,38.7393939393939
-80,38.7878787878788
-80,38.8363636363636
-80,38.8848484848485
-80,38.9333333333333
-80,38.9818181818182
-80,39.030303030303
-80,39.0787878787879
-80,39.1272727272727
-80,39.1757575757576
-80,39.2242424242424
-80,39.2727272727273
-80,39.3212121212121
-80,39.369696969697
-80,39.4181818181818
-80,39.4666666666667
-80,39.5151515151515
-80,39.5636363636364
-80,39.6121212121212
-80,39.6606060606061
-80,39.7090909090909
-80,39.7575757575758
-80,39.8060606060606
-80,39.8545454545455
-80,39.9030303030303
-80,39.9515151515152
-80,40
-80,40
-79.9613131313131,39.999494949495
-79.9226262626263,39.9989898989899
-79.8839393939394,39.9984848484848
-79.8452525252525,39.9979797979798
-79.8065656565657,39.9974747474747
-79.7678787878788,39.9969696969697
-79.7291919191919,39.9964646464646
-79.6905050505051,39.9959595959596
-79.6518181818182,39.9954545454545
-79.6131313131313,39.9949494949495
-79.5744444444444,39.9944444444444
-79.5357575757576,39.9939393939394
-79.4970707070707,39.9934343434343
-79.4583838383838,39.9929292929293
-79.419696969697,39.9924242424242
-79.3810101010101,39.9919191919192
-79.3423232323232,39.9914141414141
-79.3036363636364,39.9909090909091
-79.2649494949495,39.990404040404
-79.2262626262626,39.989898989899
-79.1875757575758,39.9893939393939
-79.1488888888889,39.9888888888889
-79.110202020202,39.9883838383838
-79.0715151515152,39.9878787878788
-79.0328282828283,39.9873737373737
-78.9941414141414,39.9868686868687
-78.9554545454545,39.9863636363636
-78.9167676767677,39.9858585858586
-78.8780808080808,39.9853535353535
-78.8393939393939,39.9848484848485
-78.8007070707071,39.9843434343434
-78.7620202020202,39.9838383838384
-78.7233333333333,39.9833333333333
-78.6846464646465,39.9828282828283
-78.6459595959596,39.9823232323232
-78.6072727272727,39.9818181818182
-78.5685858585859,39.9813131313131
-78.529898989899,39.9808080808081
-78.4912121212121,39.980303030303
-78.4525252525252,39.979797979798
-78.4138383838384,39.9792929292929
-78.3751515151515,39.9787878787879
-78.3364646464646,39.9782828282828
-78.2977777777778,39.9777777777778
-78.2590909090909,39.9772727272727
-78.220404040404,39.9767676767677
-78.1817171717172,39.9762626262626
-78.1430303030303,39.9757575757576
-78.1043434343434,39.9752525252525
-78.0656565656566,39.9747474747475
-78.0269696969697,39.9742424242424
-77.9882828282828,39.9737373737374
-77.949595959596,39.9732323232323
-77.9109090909091,39.9727272727273
-77.8722222222222,39.9722222222222
-77.8335353535354,39.9717171717172
-77.7948484848485,39.9712121212121
-77.7561616161616,39.9707070707071
-77.7174747474748,39.970202020202
-77.6787878787879,39.969696969697
-77.640101010101,39.9691919191919
-77.6014141414141,39.9686868686869
-77.5627272727273,39.9681818181818
-77.5240404040404,39.9676767676768
-77.4853535353535,39.9671717171717
-77.4466666666667,39.9666666666667
-77.4079797979798,39.9661616161616
-77.3692929292929,39.9656565656566
-77.3306060606061,39.9651515151515
-77.2919191919192,39.9646464646465
-77.2532323232323,39.9641414141414
-77.2145454545455,39.9636363636364
-77.1758585858586,39.9631313131313
-77.1371717171717,39.9626262626263
-77.0984848484848,39.9621212121212
-77.059797979798,39.9616161616162
-77.0211111111111,39.9611111111111
-76.9824242424242,39.9606060606061
-76.9437373737374,39.960101010101
-76.9050505050505,39.959595959596
-76.8663636363636,39.9590909090909
-76.8276767676768,39.9585858585859
-76.7889898989899,39.9580808080808
-76.750303030303,39.9575757575758
-76.7116161616162,39.9570707070707
-76.6729292929293,39.9565656565657
-76.6342424242424,39.9560606060606
-76.5955555555556,39.9555555555556
-76.5568686868687,39.9550505050505
-76.5181818181818,39.9545454545455
-76.4794949494949,39.9540404040404
-76.4408080808081,39.9535353535354
-76.4021212121212,39.9530303030303
-76.3634343434343,39.9525252525253
-76.3247474747475,39.9520202020202
-76.2860606060606,39.9515151515152
-76.2473737373737,39.9510101010101
-76.2086868686869,39.9505050505051
-76.17,39.95
-76.17,39.95
-76.159797979798,39.9367676767677
-76.149595959596,39.9235353535354
-76.1393939393939,39.910303030303
-76.1291919191919,39.8970707070707
-76.1189898989899,39.8838383838384
-76.1087878787879,39.8706060606061
-76.0985858585859,39.8573737373737
-76.0883838383838,39.8441414141414
-76.0781818181818,39.8309090909091
-76.0679797979798,39.8176767676768
-76.0577777777778,39.8044444444444
-76.0475757575758,39.7912121212121
-76.0373737373737,39.7779797979798
-76.0271717171717,39.7647474747475
-76.0169696969697,39.7515151515152
-76.0067676767677,39.7382828282828
-75.9965656565657,39.7250505050505
-75.9863636363636,39.7118181818182
-75.9761616161616,39.6985858585859
-75.9659595959596,39.6853535353535
-75.9557575757576,39.6721212121212
-75.9455555555556,39.6588888888889
-75.9353535353535,39.6456565656566
-75.9251515151515,39.6324242424242
-75.9149494949495,39.6191919191919
-75.9047474747475,39.6059595959596
-75.8945454545455,39.5927272727273
-75.8843434343434,39.579494949495
-75.8741414141414,39.5662626262626
-75.8639393939394,39.5530303030303
-75.8537373737374,39.539797979798
-75.8435353535354,39.5265656565657
-75.8333333333333,39.5133333333333
-75.8231313131313,39.500101010101
-75.8129292929293,39.4868686868687
-75.8027272727273,39.4736363636364
-75.7925252525253,39.460404040404
-75.7823232323232,39.4471717171717
-75.7721212121212,39.4339393939394
-75.7619191919192,39.4207070707071
-75.7517171717172,39.4074747474748
-75.7415151515151,39.3942424242424
-75.7313131313131,39.3810101010101
-75.7211111111111,39.3677777777778
-75.7109090909091,39.3545454545455
-75.7007070707071,39.3413131313131
-75.6905050505051,39.3280808080808
-75.680303030303,39.3148484848485
-75.670101010101,39.3016161616162
-75.659898989899,39.2883838383838
-75.649696969697,39.2751515151515
-75.6394949494949,39.2619191919192
-75.6292929292929,39.2486868686869
-75.6190909090909,39.2354545454545
-75.6088888888889,39.2222222222222
-75.5986868686869,39.2089898989899
-75.5884848484849,39.1957575757576
-75.5782828282828,39.1825252525253
-75.5680808080808,39.1692929292929
-75.5578787878788,39.1560606060606
-75.5476767676768,39.1428282828283
-75.5374747474747,39.129595959596
-75.5272727272727,39.1163636363636
-75.5170707070707,39.1031313131313
-75.5068686868687,39.089898989899
-75.4966666666667,39.0766666666667
-75.4864646464646,39.0634343434343
-75.4762626262626,39.050202020202
-75.4660606060606,39.0369696969697
-75.4558585858586,39.0237373737374
-75.4456565656566,39.0105050505051
-75.4354545454545,38.9972727272727
-75.4252525252525,38.9840404040404
-75.4150505050505,38.9708080808081
-75.4048484848485,38.9575757575758
-75.3946464646465,38.9443434343434
-75.3844444444444,38.9311111111111
-75.3742424242424,38.9178787878788
-75.3640404040404,38.9046464646465
-75.3538383838384,38.8914141414141
-75.3436363636364,38.8781818181818
-75.3334343434343,38.8649494949495
-75.3232323232323,38.8517171717172
