-45.74736,56.51302
-45.74826,56.51314
-45.74916,56.51326
-45.75006,56.51338
-45.75096,56.5135
-45.75186,56.51362
-45.75276,56.51373
-45.75366,56.51385
-45.75456,56.51397
-45.75547,56.51409
-45.75637,56.51421
-45.75727,56.51433
-45.75816,56.51445
-45.75907,56.51457
-45.75997,56.51469
-45.76086,56.51481
-45.76177,56.51493
-45.76267,56.51504
-45.76357,56.51516
-45.76447,56.51528
-45.76537,56.5154
-45.76627,56.51552
-45.76718,56.51564
-45.76808,56.51576
-45.76898,56.51588
-45.76987,56.516
-45.77078,56.51612
-45.77168,56.51624
-45.77257,56.51635
-45.77348,56.51647
-45.77438,56.51659
-45.77528,56.51671
-45.77618,56.51683
-45.77708,56.51695
-45.77798,56.51707
-45.77889,56.51719
-45.77978,56.51731
-45.78069,56.51743
-45.78159,56.51755
-45.78249,56.51766
-45.78339,56.51778
-45.78428,56.5179
-45.78519,56.51802
-45.78609,56.51814
-45.78699,56.51826
-45.78789,56.51838
-45.78879,56.5185
-45.78969,56.51862
-45.79059,56.51874
-45.79149,56.51885
-45.7924,56.51897
-45.7933,56.51909
-45.7942,56.51921
-45.7951,56.51933
-45.79599,56.51945
-45.7969,56.51957
-45.7978,56.51969
-45.7987,56.51981
-45.7996,56.51993
-45.8005,56.52005
-45.8014,56.52017
-45.8023,56.52028
-45.8032,56.5204
-45.80411,56.52052
-45.80501,56.52064
-45.80591,56.52076
-45.80681,56.52088
-45.8077,56.521
-45.80861,56.52112
-45.80951,56.52124
-45.81041,56.52136
-45.81131,56.52147
-45.81221,56.52159
-45.81311,56.52171
-45.81401,56.52183
-45.81491,56.52195
-45.81582,56.52207
-45.81672,56.52219
-45.81761,56.52231
-45.81852,56.52243
-45.81942,56.52255
-45.82032,56.52267
-45.82122,56.52278
-45.82212,56.5229
-45.82302,56.52302
-45.82392,56.52314
-45.82482,56.52326
-45.82572,56.52338
-45.82662,56.5235
-45.82752,56.52362
-45.82843,56.52374
-45.82932,56.52386
-45.83023,56.52398
-45.83113,56.52409
-45.83203,56.52421
-45.83293,56.52433
-45.83383,56.52445
-45.83473,56.52457
-45.83563,56.52469
-45.83653,56.52481
-45.83743,56.52493
-45.83833,56.52505
-45.83923,56.52517
-45.84014,56.52529
-45.84103,56.5254
-45.84194,56.52552
-45.84284,56.52564
-45.84374,56.52576
-45.84464,56.52588
-45.84554,56.526
-45.84644,56.52612
-45.84734,56.52624
-45.84824,56.52636
-45.84914,56.52648
-45.85004,56.5266
-45.85095,56.52671
-45.85185,56.52683
-45.85274,56.52695
-45.85365,56.52707
-45.85455,56.52719
-45.85544,56.52731
-45.85635,56.52743
-45.85725,56.52755
-45.85815,56.52767
-45.85905,56.52779
-45.85995,56.5279
-45.86085,56.52802
-45.86175,56.52814
-45.86265,56.52826
-45.86356,56.52838
-45.86442,56.5285
-45.87488,56.52991
-45.87943,56.53053
-45.88052,56.53067
-45.88472,56.53121
-45.89309,56.53231
-45.89728,56.53286
-45.89822,56.53298
-45.89918,56.53311
-45.90001,56.53322
-45.90095,56.53335
-45.90193,56.53348
-45.90832,56.53434
-45.91024,56.53466
-45.91083,56.53476
-45.91266,56.535
-45.91379,56.53513
-45.91631,56.53548
-45.92229,56.53627
-45.926,56.53675
-45.92711,56.5369
-45.92766,56.53697
-45.93091,56.53741
-45.94316,56.53905
-45.94649,56.53954
-45.96225,56.54146
-45.96313,56.54158
-45.96404,56.54169
-45.96494,56.54181
-45.96583,56.54193
-45.96674,56.54205
-45.96763,56.54216
-45.96854,56.54228
-45.96945,56.5424
-45.97034,56.54252
-45.97124,56.54263
-45.97214,56.54275
-45.97304,56.54287
-45.97385,56.54297
-45.97463,56.54308
-45.97674,56.54335
-45.98097,56.54391
-45.98309,56.54419
-45.99155,56.54531
-45.99366,56.54559
-45.99789,56.54615
-46,56.54644
-46.00083,56.54655
-46.00169,56.54666
-46.00261,56.54679
-46.0035,56.54691
-46.0044,56.54703
-46.00531,56.54715
-46.00619,56.54727
-46.00711,56.54739
-46.00801,56.54751
-46.00891,56.54763
-46.00981,56.54775
-46.01069,56.54787
-46.01162,56.548
-46.01252,56.54812
-46.0134,56.54824
-46.01435,56.54836
-46.01815,56.54885
-46.0286,56.55021
-46.03382,56.55089
-46.0347,56.55101
-46.0356,56.55113
-46.0365,56.55125
-46.03738,56.55156
-46.03829,56.55168
-46.03919,56.55177
-46.04009,56.5519
-46.04099,56.55199
-46.04189,56.55212
-46.04279,56.55222
-46.0437,56.55232
-46.04459,56.55245
-46.0455,56.55256
-46.0464,56.55266
-46.0473,56.55276
-46.04815,56.5529
-46.0491,56.55298
-46.05001,56.5531
-46.05091,56.55322
-46.05181,56.55333
-46.05271,56.55345
-46.0536,56.55357
-46.05451,56.55368
-46.05541,56.5538
-46.05631,56.55392
-46.05721,56.55404
-46.05811,56.55415
-46.05901,56.5543
-46.05992,56.55442
-46.06081,56.55454
-46.06171,56.55465
-46.06262,56.55477
-46.06351,56.55489
-46.06442,56.555
-46.06532,56.55512
-46.06622,56.55524
-46.06712,56.55535
-46.06802,56.55547
-46.06892,56.55558
-46.06983,56.5557
-46.07072,56.55582
-46.07163,56.55593
-46.07252,56.55605
-46.07343,56.55617
-46.07433,56.55628
-46.07522,56.5564
-46.07613,56.55652
-46.07703,56.55663
-46.07793,56.55675
-46.07883,56.55686
-46.07973,56.55698
-46.08064,56.5571
-46.08154,56.55721
-46.08243,56.55733
-46.08334,56.55745
-46.08424,56.55756
-46.08514,56.55768
-46.08605,56.5578
-46.08694,56.55792
-46.08784,56.55804
-46.08874,56.55816
-46.08964,56.55828
-46.09055,56.5584
-46.09144,56.55852
-46.09235,56.55864
-46.09325,56.55877
-46.09414,56.55889
-46.09505,56.55901
-46.09595,56.55913
-46.09685,56.55925
-46.09775,56.55937
-46.09864,56.55949
-46.09955,56.55962
-46.10045,56.55974
-46.10135,56.55986
-46.10225,56.55998
-46.10316,56.5601
-46.10405,56.56022
-46.10496,56.56035
-46.10585,56.56047
-46.10676,56.56059
-46.10765,56.56071
-46.10856,56.56083
-46.10945,56.56095
-46.11036,56.56107
-46.11126,56.56119
-46.11216,56.56132
-46.11305,56.56144
-46.11396,56.56156
-46.11486,56.56168
-46.11576,56.5618
-46.11666,56.56192
-46.11756,56.56204
-46.11832,56.56213
-46.11936,56.56226
-46.12026,56.5624
-46.12116,56.56253
-46.12206,56.56267
-46.12296,56.5628
-46.12386,56.56294
-46.12475,56.56307
-46.12566,56.56317
-46.12656,56.56331
-46.12745,56.56345
-46.12836,56.56355
-46.12925,56.56369
-46.13015,56.56381
-46.13105,56.56393
-46.13194,56.56407
-46.13289,56.56399
-46.13379,56.56411
-46.13469,56.56423
-46.13559,56.56435
-46.13648,56.56446
-46.13739,56.56458
-46.13829,56.5647
-46.13919,56.56482
-46.14009,56.56494
-46.14099,56.56506
-46.14189,56.56518
-46.14279,56.5653
-46.14369,56.56542
-46.1446,56.56554
-46.1455,56.56565
-46.1464,56.56577
-46.1473,56.56589
-46.1482,56.56601
-46.1491,56.56613
-46.15,56.56625
-46.1509,56.56637
-46.1518,56.56649
-46.1527,56.56661
-46.15361,56.56673
-46.15451,56.56685
-46.1554,56.56696
-46.15631,56.56708
-46.15721,56.5672
-46.1581,56.56732
-46.15901,56.56744
-46.15991,56.56756
-46.16081,56.56768
-46.16171,56.5678
-46.16261,56.56792
-46.16351,56.56804
-46.16441,56.56816
-46.16532,56.56827
-46.16622,56.56839
-46.16711,56.56851
-46.16802,56.56863
-46.16892,56.56875
-46.16981,56.56887
-46.17072,56.56899
-46.17162,56.56911
-46.17252,56.56923
-46.17342,56.56935
-46.17432,56.56947
-46.17522,56.56958
-46.17612,56.5697
-46.17702,56.56982
-46.17793,56.56994
-46.17883,56.57006
-46.17973,56.57018
-46.18063,56.5703
-46.18152,56.57042
-46.18243,56.57054
-46.18333,56.57066
-46.18423,56.57078
-46.18513,56.57089
-46.18603,56.57101
-46.18693,56.57113
-46.18784,56.57125
-46.18873,56.57137
-46.18964,56.57149
-46.19054,56.57161
-46.19144,56.57173
-46.19234,56.57185
-46.19323,56.57197
-46.19414,56.57209
-46.19504,56.5722
-46.19594,56.57232
-46.19684,56.57244
-46.19774,56.57256
-46.19864,56.57268
-46.19954,56.5728
-46.20044,56.57292
-46.20135,56.57304
-46.20225,56.57316
-46.20315,56.57328
-46.20405,56.5734
-46.20494,56.57351
-46.20585,56.57363
-46.20675,56.57375
-46.20765,56.57387
-46.20855,56.57399
-46.20945,56.57411
-46.21036,56.57423
-46.21126,56.57435
-46.21215,56.57447
-46.21306,56.57459
-46.21396,56.57471
-46.21486,56.57482
-46.21576,56.57494
-46.21665,56.57506
-46.21756,56.57518
-46.21846,56.5753
-46.21936,56.57542
-46.22026,56.57554
-46.22116,56.57566
-46.22206,56.57578
-46.22294,56.57589
-46.2263,56.57634
-46.23304,56.57724
-46.23639,56.57769
-46.24229,56.57849
-46.24316,56.5786
-46.24395,56.57871
-46.24469,56.5788
-46.24628,56.57901
-46.24945,56.57942
-46.25103,56.57963
-46.25737,56.58046
-46.25896,56.58067
-46.26212,56.58108
-46.26371,56.58129
-46.27638,56.58297
-46.2928,56.58524
-46.29517,56.58555
-46.29769,56.58587
-46.29883,56.58602
-46.29971,56.58614
-46.30052,56.58624
-46.30178,56.58641
-46.30282,56.58654
-46.30942,56.58741
-46.31355,56.58797
-46.31929,56.5887
-46.32017,56.58882
-46.32104,56.58893
-46.32196,56.58905
-46.32286,56.58917
-46.32374,56.58929
-46.32468,56.58941
-46.32554,56.58952
-46.32645,56.58964
-46.3274,56.58977
-46.32825,56.58988
-46.32916,56.59
-46.33007,56.59012
-46.33097,56.59024
-46.33189,56.59036
-46.33277,56.59048
-46.33366,56.59059
-46.33455,56.59071
-46.33546,56.59083
-46.33636,56.59095
-46.33733,56.59108
-46.33824,56.5912
-46.34533,56.59211
-46.35939,56.59395
-46.36022,56.59406
-46.36792,56.59515
-46.37311,56.59583
-46.37371,56.59591
-46.37476,56.59604
-46.37735,56.59637
-46.38447,56.59727
-46.38552,56.59741
-46.3908,56.59809
-46.3917,56.59821
-46.39257,56.59832
-46.39344,56.59844
-46.40189,56.59956
-46.40279,56.59968
-46.40368,56.5998
-46.40458,56.59992
-46.40548,56.60004
-46.40637,56.60016
-46.40728,56.60028
-46.40818,56.6004
-46.40908,56.60052
-46.40998,56.60065
-46.41087,56.60077
-46.41178,56.60089
-46.41268,56.60101
-46.41357,56.60113
-46.41448,56.60125
-46.41538,56.60137
-46.41628,56.60149
-46.41719,56.60162
-46.41808,56.60174
-46.41902,56.60186
-46.41989,56.60198
-46.42079,56.6021
-46.42169,56.60222
-46.42259,56.60234
-46.4235,56.60247
-46.42439,56.60259
-46.42529,56.60271
-46.42619,56.60283
-46.4271,56.60295
-46.42799,56.60307
-46.4289,56.60319
-46.42979,56.60331
-46.4307,56.60344
-46.43159,56.60356
-46.43255,56.60368
-46.43353,56.60383
-46.44367,56.60507
-46.44457,56.60519
-46.44547,56.60531
-46.44636,56.60543
-46.44727,56.60555
-46.44817,56.60567
-46.44907,56.60579
-46.44997,56.60591
-46.45087,56.60602
-46.45177,56.60614
-46.45267,56.60626
-46.45357,56.60638
-46.45448,56.6065
-46.45538,56.60662
-46.45628,56.60674
-46.45718,56.60686
-46.45807,56.60698
-46.45898,56.6071
-46.45988,56.60722
-46.46078,56.60734
-46.46168,56.60745
-46.46258,56.60757
-46.46348,56.60769
-46.46438,56.60781
-46.46528,56.60793
-46.46619,56.60805
-46.46709,56.60817
-46.46799,56.60829
-46.46889,56.60841
-46.46978,56.60853
-46.47069,56.60865
-46.47159,56.60876
-46.47249,56.60888
-46.47339,56.609
-46.47429,56.60912
-46.47519,56.60924
-46.47609,56.60936
-46.47699,56.60948
-46.4779,56.6096
-46.4788,56.60972
-46.4797,56.60984
-46.4806,56.60996
-46.4815,56.61007
-46.4824,56.61019
-46.4833,56.61031
-46.4842,56.61043
-46.4851,56.61055
-46.486,56.61067
-46.4869,56.61079
-46.48781,56.61091
-46.4887,56.61103
-46.48961,56.61115
-46.49051,56.61127
-46.4914,56.61138
-46.49231,56.6115
-46.49321,56.61162
-46.49411,56.61174
-46.49501,56.61186
-46.49591,56.61198
-46.49681,56.6121
-46.49771,56.61222
-46.49862,56.61234
-46.49952,56.61246
-46.50041,56.61257
-46.50132,56.61269
-46.50222,56.61281
-46.50312,56.61293
-46.50402,56.61305
-46.50492,56.61317
-46.50582,56.61329
-46.50672,56.61341
-46.50762,56.61353
-46.50853,56.61365
-46.50943,56.61377
-46.51032,56.61388
-46.51123,56.614
-46.51213,56.61412
-46.51303,56.61424
-46.51393,56.61436
-46.51483,56.61448
-46.51573,56.6146
-46.51663,56.61472
-46.51753,56.61484
-46.51843,56.61496
-46.51933,56.61508
-46.52024,56.61519
-46.52114,56.61531
-46.52203,56.61543
-46.52294,56.61555
-46.52384,56.61567
-46.52474,56.61579
-46.52564,56.61591
-46.52654,56.61603
-46.52739,56.61614
-46.52906,56.61636
-46.53239,56.61681
-46.53406,56.61703
-46.54072,56.61792
-46.54239,56.61814
-46.54572,56.61859
-46.54738,56.61881
-46.5607,56.62062
-46.56236,56.62084
-46.56569,56.62129
-46.56735,56.62152
-46.57401,56.62243
-46.57567,56.62266
-46.57899,56.62312
-46.58065,56.62335
-46.60724,56.62716
-46.61057,56.62761
-46.61722,56.62849
-46.62054,56.62894
-46.62184,56.62911
-46.63383,56.63079
-46.63715,56.63125
-46.64379,56.63218
-46.6471,56.63266
-46.67035,56.63607
-46.67363,56.63658
-46.67694,56.63709
-46.68359,56.63793
-46.68691,56.63841
-46.70016,56.64037
-46.70347,56.64086
-46.71009,56.64184
-46.7134,56.64234
-46.73987,56.64632
-46.74318,56.64682
-46.74979,56.64782
-46.7531,56.64833
-46.76632,56.65035
-46.76962,56.65086
-46.77622,56.65189
-46.77952,56.6524
-46.80593,56.65653
-46.80922,56.65705
-46.81582,56.65809
-46.81912,56.65862
-46.8323,56.66072
-46.83559,56.66125
-46.84218,56.66231
-46.84547,56.66284
-46.8718,56.66712
-46.87509,56.66766
-46.88167,56.66874
-46.88495,56.66928
-46.8981,56.67146
-46.90139,56.67201
-46.90795,56.67311
-46.91123,56.67366
-46.93749,56.67809
-46.94077,56.67865
-46.94733,56.67977
-46.95061,56.68033
-46.96372,56.68258
-46.96699,56.68315
-46.97354,56.68428
-46.97681,56.68485
-47.003,56.68944
-47.00559,56.68989
-47.01078,56.69081
-47.01338,56.69127
-47.02376,56.69311
-47.02635,56.69357
-47.03153,56.6945
-47.03413,56.69496
-47.05486,56.69869
-47.05806,56.69927
-47.06446,56.70043
-47.06765,56.70102
-47.08043,56.70336
-47.08362,56.70394
-47.09001,56.70512
-47.0932,56.70571
-47.09805,56.70662
-47.09865,56.70673
-47.09986,56.70695
-47.10047,56.70707
-47.10289,56.70752
-47.10349,56.70763
-47.1047,56.70786
-47.1053,56.70797
-47.13029,56.71265
-47.13108,56.7128
-47.13266,56.7131
-47.13344,56.71324
-47.1366,56.71384
-47.13972,56.71443
-47.14596,56.71561
-47.14907,56.7162
-47.15839,56.71799
-47.15978,56.71825
-47.16255,56.71878
-47.16488,56.71923
-47.16676,56.71959
-47.1677,56.71978
-47.19261,56.7246
-47.19572,56.7252
-47.20194,56.72641
-47.20483,56.72698
-47.21749,56.72946
-47.22059,56.73008
-47.2268,56.73131
-47.2299,56.73192
-47.25473,56.73688
-47.25783,56.7375
-47.26403,56.73875
-47.26713,56.73937
-47.27952,56.74188
-47.28262,56.74251
-47.28881,56.74378
-47.2919,56.74441
-47.31665,56.7495
-47.31974,56.75014
-47.32592,56.75142
-47.329,56.75206
-47.34135,56.75464
-47.34444,56.75529
-47.35061,56.75658
-47.35369,56.75724
-47.37835,56.76246
-47.38143,56.76312
-47.38759,56.76443
-47.39066,56.76509
-47.40297,56.76774
-47.40604,56.7684
-47.41219,56.76973
-47.41526,56.7704
-47.43983,56.77576
-47.4429,56.77643
-47.44904,56.77778
-47.4521,56.77846
-47.46437,56.78117
-47.46743,56.78185
-47.47355,56.78322
-47.47661,56.7839
-47.5011,56.7894
-47.50415,56.79009
-47.51027,56.79147
-47.51332,56.79216
-47.52554,56.79494
-47.52859,56.79564
-47.53469,56.79704
-47.53774,56.79774
-47.56213,56.80337
-47.56517,56.80408
-47.57126,56.80549
-47.57431,56.8062
-47.58648,56.80905
-47.58952,56.80976
-47.5956,56.8112
-47.59863,56.81191
-47.62293,56.81768
-47.62596,56.8184
-47.63203,56.81985
-47.63506,56.82057
-47.64718,56.82349
-47.65021,56.82422
-47.65626,56.82569
-47.65929,56.82642
-47.68349,56.83232
-47.68651,56.83305
-47.69255,56.83454
-47.69557,56.83528
-47.70764,56.83826
-47.71066,56.83901
-47.71668,56.84051
-47.7197,56.84126
-47.7438,56.84729
-47.7468,56.84804
-47.75282,56.84956
-47.75583,56.85032
-47.76785,56.85336
-47.77085,56.85413
-47.77686,56.85566
